0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.024812659438726,0.0203483737244492,0.0143494897958897,0.0135522959183403,0.0133729272958917,0.0142099808673186,0.0182358099489432,0.0236367984693406,0.0366509885203351,0.0576570471937626,0.0754145408161762,0.0806560905610637,0.0340202487244219,0.0297751913264712,0.0126355229591584,0.0247528698979098,0.0086495535714113,0.011838329081609,0.0153260522958878,0.0300542091836135,0.0513592155611221,0.3886918048461641,4,esophagitis,dc340838-0dea-4f0b-8950-8e123ca0507a.jpg
0.0206871811224077,0.0183952487244531,0.0106226084183461,0.0085299744897789,0.0096659757652868,0.009805484693858,0.0130939094387494,0.015385841836704,0.0237165178570955,0.03673070790809,0.0495256696427584,0.0658282844386443,0.026247608418315,0.0291972257652479,0.0114995216836505,0.0326450892856492,0.0066167091836602,0.0070750956632512,0.0113799426020181,0.0361128826529892,0.2511758609688871,0.3060626594381655,4,esophagitis,99957174-54b1-4dab-bdec-7ac3c0d25dff.jpg
0.028659119897902,0.0247927295917873,0.0113002232142631,0.0102638711734489,0.0097456951530418,0.0105030293367137,0.012894610969362,0.0172991071428226,0.0249920280611746,0.0368702168366612,0.0516780931121419,0.0506218112243889,0.0291772959183091,0.0228794642856686,0.0151068239795617,0.0114198022958956,0.0089086415816148,0.0093670280612058,0.0119379783163027,0.0206871811224077,0.1225884885201638,0.4583067602031682,4,esophagitis,3d7e90c2-ccbe-459a-9a51-7e4e78d19605.jpg
0.0223413584183228,0.0199697066326132,0.0109016262754884,0.0097656249999805,0.0117386798469153,0.01213727678569,0.0157047193877238,0.0225406568877101,0.0354352678570722,0.053930165816219,0.0712890624998579,0.0774274553569885,0.0298549107142262,0.0272441007652518,0.0133928571428304,0.02443399234689,0.0080317283163105,0.0078922193877393,0.0110212053571208,0.0279017857142301,0.0486088966835765,0.4384367028052486,4,esophagitis,d00e8f3e-c837-45b3-bb5a-bcb5ecd5b079.jpg
0.0323062818876907,0.0262077487244375,0.011918048469364,0.0100845025510003,0.0091278698979409,0.0102638711734489,0.0138113839285439,0.0190927933673088,0.0276426977040265,0.044882015306033,0.0651108099488498,0.0701132015304725,0.025948660714234,0.0238759566326054,0.0104432397958975,0.0226602359693425,0.0067163584183539,0.0089285714285536,0.0119977678571189,0.0341996173468706,0.0584741709182508,0.4561941964276622,4,esophagitis,a63915df-cfb1-47f4-94d8-4ffd3f1c3d06.jpg
0.0406369579080822,0.0340003188774832,0.0109016262754884,0.0081513073979429,0.0073341836734547,0.0091278698979409,0.010782047193856,0.0111407844387533,0.0135522959183403,0.0193120216836349,0.0236965880101568,0.0238759566326054,0.0124162946428323,0.0111208545918145,0.0070153061224349,0.0071149553571286,0.007314253826516,0.0086296237244725,0.0126355229591584,0.0300542091836135,0.1247807716834247,0.5664062499988711,4,esophagitis,6e105a54-7716-4217-9acc-b445b2989a19.jpg
0.0250717474489296,0.0239955357142378,0.0103834502550813,0.0079320790816168,0.0068359374999863,0.0080317283163105,0.008290816326514,0.010483099489775,0.015306122448949,0.0229193239795461,0.0344786352040129,0.0533322704080569,0.0174386160713938,0.0242147640305639,0.0085100446428401,0.032126913265242,0.0071348852040674,0.0070750956632512,0.0138512436224213,0.042689732142772,0.2528698979586797,0.3670280612237583,4,esophagitis,fd4b4be4-171c-4e5c-b8b1-3e9896eb073d.jpg
0.0262276785713763,0.0210658482142437,0.0093869579081445,0.0105229591836524,0.0107023278061011,0.0134327168367079,0.0187340561224116,0.0263472576530087,0.038843271683596,0.0519571109692842,0.0625398596937529,0.0802973533161665,0.032585299744833,0.0317083864795286,0.0165218431122119,0.0294563137754514,0.010104432397939,0.0117785395407928,0.0138113839285439,0.0255102040815818,0.0522361288264265,0.4062300701522516,4,esophagitis,9a45a65a-598f-4671-9c4c-4d584e3ad167.jpg
0.0369698660713548,0.0235969387754631,0.0182358099489432,0.0155054209183364,0.0131536989795656,0.0123166454081387,0.015007174744868,0.0192721619897575,0.0289779974489218,0.0447026466835843,0.0715282206631227,0.0485491071427603,0.0262276785713763,0.0197305484693484,0.0168606505101704,0.0144292091836447,0.0133729272958917,0.0129344706632395,0.0166613520407831,0.0226602359693425,0.1190609056120076,0.3902463329073855,4,esophagitis,e5d89fd0-30d1-425a-8dd7-2e7fa8d48734.jpg
0.0244140624999513,0.021344866071386,0.0115593112244667,0.0105428890305912,0.0085299744897789,0.0085499043367176,0.0099848533163066,0.0129344706632395,0.0199896364795519,0.0284996811223921,0.0347377232142164,0.054308832908055,0.0218032525509769,0.0271643813774968,0.0098453443877354,0.0319674744897322,0.0070352359693737,0.0072743941326385,0.0126953124999746,0.0402582908162462,0.2518734056117429,0.3446867028054355,4,esophagitis,ff40343a-c7b6-4f0e-afed-af3e96e6330a.jpg
0.0371492346938035,0.033183195152995,0.0116788903060991,0.0079520089285555,0.0068160076530476,0.0071946747448836,0.008370535714269,0.0114795918367118,0.0166015624999669,0.0246930803570936,0.0308912627550404,0.0286391900509633,0.0162029655611921,0.0112603635203857,0.0078722895408006,0.0068160076530476,0.0065369897959053,0.0081313775510042,0.0125757334183422,0.0309709821427954,0.1334701849487136,0.5415138711723901,4,esophagitis,b56d32cf-5a09-4027-a4b2-4a20762adf95.jpg
0.0375478316325782,0.0365911989795189,0.0128348214285458,0.0070352359693737,0.0061383928571306,0.0067761479591701,0.0078124999999844,0.0089485012754923,0.0114795918367118,0.0179767219387396,0.0223014987244453,0.0214445153060797,0.0103037308673264,0.0085499043367176,0.0062380420918243,0.0057397959183559,0.005959024234682,0.0071348852040674,0.0116589604591604,0.0337412308672796,0.1363201530609528,0.5774673150498695,4,esophagitis,88104218-58e9-4ce7-a361-aac71c7dcf08.jpg
0.0295758928570839,0.0263671874999474,0.0147480867346644,0.0133131377550755,0.0124362244897711,0.0134526466836466,0.0152861926020103,0.0195511798468998,0.0270248724489257,0.0404177295917561,0.0548469387754008,0.0657684948978281,0.0271843112244356,0.0251713966836233,0.0122767857142612,0.0237763073979117,0.0095663265305931,0.0112005739795695,0.0143893494897672,0.0335817920917698,0.0553053252549918,0.4547592474480733,4,esophagitis,7e275d5b-b278-4076-b6d2-4cb6f6066161.jpg
0.0285594706632083,0.0241549744897477,0.0121572066326288,0.012894610969362,0.0141501913265024,0.0150271045918067,0.0180963010203721,0.0226403061224038,0.0317083864795286,0.0495854591835746,0.0660275829080316,0.0600286989794721,0.0249720982142359,0.0199298469387357,0.013193558673443,0.0132932079081367,0.0091677295918184,0.0105428890305912,0.0123565051020161,0.0196906887754709,0.1415218431119628,0.3803013392849563,4,esophagitis,23c13ff7-738c-43a3-936d-8b2d1214f5ba.jpg
0.0311304209183053,0.0198899872448583,0.0113201530612019,0.0112603635203857,0.0100247130101841,0.0106425382652849,0.0135522959183403,0.0173987563775163,0.0266063456632122,0.0372090242346197,0.0484494579080667,0.0450613839284816,0.0279217155611688,0.0250318877550521,0.0187739158162891,0.0180165816326171,0.0154655612244589,0.0161033163264985,0.0165816326530281,0.0218829719387319,0.1572265624996866,0.4004504145400182,4,esophagitis,3ad02972-62f0-4163-bb40-2064a11675e6.jpg
0.0282605229591273,0.0236965880101568,0.0101243622448777,0.0085499043367176,0.0099250637754904,0.012595663265281,0.0159837372448661,0.0200095663264907,0.0282405931121886,0.0385044642856375,0.0481106505101082,0.0630381058672213,0.0250916772958683,0.0254105548468881,0.0123565051020161,0.0249920280611746,0.00866948341835,0.0104631696428362,0.0136718749999727,0.0332031249999338,0.0596101721937587,0.4794921874990444,4,esophagitis,1f06e970-e8ac-4cf8-b418-d8f59ed66cf3.jpg
0.0288783482142281,0.0252511160713782,0.0118183992346703,0.0097855548469192,0.0107023278061011,0.0138512436224213,0.0172193877550677,0.0199697066326132,0.028280452806066,0.0375279017856394,0.0450215242346041,0.059131855867229,0.0216238839285283,0.0246930803570936,0.0124162946428323,0.0250318877550521,0.0088488520407986,0.0109614158163046,0.0133928571428304,0.0327248086734041,0.0613440688774287,0.4815250318867954,4,esophagitis,bf0d00a4-5880-43a6-aeb1-ef4bd8e0823c.jpg
0.0365314094387027,0.0327048788264654,0.0095663265305931,0.006636639030599,0.0078124999999844,0.0077925701530456,0.0105428890305912,0.0154655612244589,0.0229392538264848,0.0340800382652382,0.0415736607142028,0.0322863520407519,0.0198102678571033,0.014708227040787,0.0077128507652907,0.006257971938763,0.0052415497448875,0.0060985331632531,0.0081114477040654,0.0273836096938229,0.1249003507650571,0.5218431122438579,4,esophagitis,ff60e0a8-160d-4fc4-ba8a-82171b2e8c10.jpg
0.024513711734645,0.0211455676019986,0.0109016262754884,0.0098652742346742,0.0099848533163066,0.0123365752550774,0.0171396683673127,0.0246532206632161,0.0354352678570722,0.054308832908055,0.0638552295917094,0.0700135522957788,0.0322464923468745,0.0296556122448388,0.0152463329081328,0.0235172193877082,0.008370535714269,0.0088687818877374,0.0116788903060991,0.0288185586734119,0.0492865114794936,0.4381576849481063,4,esophagitis,a0b35d4d-d47e-427a-bd55-9f5cc5d652bc.jpg
0.0239756058672991,0.0205476721938366,0.0118582589285477,0.0115792410714054,0.0113400829081406,0.013950892857115,0.0194913903060836,0.0263671874999474,0.0380261479591078,0.0575374681121302,0.0663863201529289,0.057019292091723,0.0309111926019792,0.0226801658162813,0.0137715242346664,0.0123166454081387,0.0111806441326307,0.0107421874999785,0.0128746811224233,0.020288584183633,0.1260762117344426,0.381078603315567,4,esophagitis,dc485548-8434-446d-8f00-59fae6e44758.jpg
0.0496452487243908,0.0429089604590981,0.0115991709183442,0.0065170599489666,0.0041852678571345,0.0033681441326463,0.0040856186224408,0.0043646364795831,0.0063576211734567,0.0098652742346742,0.0170200892856803,0.0161631058673147,0.0052814094387649,0.0052614795918262,0.0033282844387688,0.0036471619897886,0.0035674426020337,0.0046635841836641,0.0105628188775299,0.0375279017856394,0.1404854910711485,0.6095942283151116,4,esophagitis,67475ab5-8be7-45e7-a03a-0e80263e81ed.jpg
0.0232182716836271,0.0207868303571014,0.0107621173469173,0.011838329081609,0.0125358737244648,0.0143893494897672,0.0187141262754729,0.0257892219387241,0.0415138711733866,0.0673828124998657,0.0851004464284018,0.0730428890304666,0.0356544961733983,0.0246332908162774,0.0148477359693581,0.012974330357117,0.0091876594387572,0.0088488520407986,0.0106425382652849,0.0149274553571131,0.1349051339283025,0.3283043686217947,4,esophagitis,ff995981-19f1-44db-861c-b19876f02613.jpg
0.024513711734645,0.0242546237244414,0.0104631696428362,0.0112603635203857,0.0113799426020181,0.0177574936224135,0.0216637436224058,0.0285794005101471,0.0366908482142125,0.0523557079080589,0.0561423788264187,0.0568399234692744,0.0295958227040226,0.0232581313775046,0.0152264030611941,0.0137515943877276,0.0098453443877354,0.0096859056122255,0.0095065369897769,0.016442123724457,0.1277702487242351,0.3930165816318697,4,esophagitis,b6bda350-19be-48e8-a499-100f47af8c10.jpg
0.0230986926019947,0.0183753188775144,0.0105428890305912,0.009725765306103,0.0087691326530437,0.0088687818877374,0.0113201530612019,0.0146484374999708,0.0217633928570994,0.0346380739795228,0.0437260841835863,0.0582748724488634,0.0185148278060855,0.0246332908162774,0.0097058354591643,0.0311304209183053,0.0077128507652907,0.0076729910714132,0.0126155931122197,0.0412149234693056,0.2519730548464366,0.3310746173462789,4,esophagitis,38758b7c-7b5e-4c4e-a9ce-63493ac60bd0.jpg
0.0127551020407909,0.0102638711734489,0.0075135522959033,0.0086096938775338,0.0096460459183481,0.0114795918367118,0.0166613520407831,0.0280014349489237,0.0572584502549879,0.1213528380099622,0.1612125318874338,0.1033960459181612,0.0386240433672699,0.0237763073979117,0.014329559948951,0.012216996173445,0.0099051339285516,0.0100047831632453,0.009426817602022,0.0107023278061011,0.116310586734462,0.2065529336730577,4,esophagitis,170708d1-58c7-4b37-b20b-bc78203f4593.jpg
0.0389030612244122,0.0353555484693172,0.0092673788265121,0.0061583227040693,0.0071548150510061,0.0078722895408006,0.0093869579081445,0.0118781887754865,0.0160435267856823,0.0212452168366923,0.026626275510151,0.021723533163222,0.0127351721938521,0.0091876594387572,0.0069953762754962,0.0051020408163163,0.0044642857142768,0.0049226721938677,0.0075534119897808,0.0292968749999416,0.1291653380099466,0.5789620535702747,4,esophagitis,be035679-3d26-443e-bcd4-0786fed77c4b.jpg
0.0268255739795383,0.0206871811224077,0.0118781887754865,0.0106624681122236,0.0115991709183442,0.013651945153034,0.0195113201530223,0.0275629783162715,0.0424904336733847,0.0586734693876381,0.0671436543366008,0.0731823979590378,0.0309510522958566,0.0273836096938229,0.013651945153034,0.0227200255101588,0.0096460459183481,0.0109414859693659,0.0141501913265024,0.0321069834183033,0.0439054528060349,0.4106744260195897,4,esophagitis,7bc9e345-b607-4538-b084-d54a3d9ea152.jpg
0.0386838329080861,0.0310507015305503,0.0133529974489529,0.0114795918367118,0.0093670280612058,0.0092673788265121,0.0105229591836524,0.0138113839285439,0.0189732142856764,0.0312101403060602,0.0384048150509438,0.0321867028060583,0.0172393176020064,0.0141103316326249,0.0097656249999805,0.00866948341835,0.0083107461734528,0.0086495535714113,0.013273278061198,0.0281210140305562,0.1200972576528218,0.5134526466826501,4,esophagitis,8b21be1f-8425-495b-b96c-0f29528fbc6f.jpg
0.0460578762754184,0.0361726721938054,0.0110012755101821,0.0071348852040674,0.0061383928571306,0.005879304846927,0.0071149553571286,0.0091278698979409,0.011539381377528,0.0152662627550716,0.0195511798468998,0.0212452168366923,0.0108418367346722,0.0082310267856978,0.0058992346938657,0.0051817602040713,0.0044244260203993,0.0060188137754982,0.0089485012754923,0.0324856505101393,0.1313576211732076,0.5903818558661703,4,esophagitis,5f90e8e7-f144-4b10-a74a-0e737a8912a3.jpg
0.0246532206632161,0.0203882334183267,0.0100247130101841,0.0098254145407967,0.0119379783163027,0.0175183354591487,0.0196308992346547,0.0260084502550502,0.0408561862244083,0.0670240752549684,0.0846619897957496,0.0789421237243324,0.0386240433672699,0.0275430484693328,0.0167211415815993,0.0136718749999727,0.0091477997448797,0.0078722895408006,0.0091477997448797,0.0134725765305853,0.1229671556119998,0.3293606505095476,4,esophagitis,adcf33d3-c19a-45f2-8138-aaee4b19fc1b.jpg
0.0262276785713763,0.0222018494897516,0.0139708227040537,0.011539381377528,0.0097656249999805,0.0100446428571228,0.0115593112244667,0.0130341198979332,0.0172193877550677,0.0255102040815818,0.0301339285713685,0.0492665816325548,0.0150669642856842,0.0218032525509769,0.0081911670918204,0.0315688775509574,0.0071747448979448,0.0077128507652907,0.0130540497448719,0.0413145727039992,0.2593470982137688,0.3542928890299061,4,esophagitis,5c67fac3-1bd1-4d16-aba5-cd2ed95d9981.jpg
0.0326052295917717,0.0275430484693328,0.0155054209183364,0.0136718749999727,0.0124960140305873,0.0145487882652771,0.0151068239795617,0.0164022640305795,0.0240154655611766,0.0326251594387104,0.0423309948978748,0.0367904974489062,0.0236965880101568,0.0187739158162891,0.0145886479591545,0.011918048469364,0.0109614158163046,0.0119379783163027,0.0141701211734411,0.0231385522958722,0.1274912308670928,0.459681919641941,4,esophagitis,4fbfce91-6dce-48cb-8c29-8394131fe52c.jpg
0.0338209502550346,0.0307517538264693,0.0109414859693659,0.0081513073979429,0.0069555165816187,0.007613201530597,0.0102638711734489,0.0129942602040557,0.0198700573979195,0.0279217155611688,0.033940529336667,0.0292769451530028,0.0178172831632297,0.0145687181122158,0.0093670280612058,0.008290816326514,0.0064174107142729,0.0068957270408025,0.0095065369897769,0.0249920280611746,0.1213329081630234,0.548309948978499,4,esophagitis,a1873c6b-153b-43cf-8442-119a9d6fdc3f.jpg
0.031449298469325,0.0275031887754553,0.0108219068877335,0.0095065369897769,0.0086296237244725,0.0100047831632453,0.0119379783163027,0.0167809311224155,0.0237962372448505,0.0373286033162521,0.0467952806121516,0.0413743622448155,0.0225605867346489,0.0158641581632336,0.0117386798469153,0.0096061862244706,0.0085499043367176,0.009347098214267,0.0120974170918126,0.0233179209183208,0.1262157206630137,0.4847735969378093,4,esophagitis,e068a8b4-1e6c-42ea-b4b9-e3c74467fbb0.jpg
0.0408960459182858,0.0355349170917659,0.0097058354591643,0.0060985331632531,0.00520169005101,0.006257971938763,0.0073740433673322,0.0107023278061011,0.0147879464285419,0.0247130102040323,0.0323262117346294,0.0308912627550404,0.0167211415815993,0.0122967155611999,0.0081513073979429,0.0049426020408064,0.0041653380101957,0.0050422512755001,0.0077925701530456,0.0289779974489218,0.1245416135201599,0.5628786670907149,4,esophagitis,bcba8054-fb9a-47d5-97f9-c3b9fd8c11be.jpg
0.0285993303570858,0.0176578443877199,0.0116988201530379,0.011539381377528,0.012894610969362,0.0167211415815993,0.0228794642856686,0.029416454081574,0.0410355548468569,0.0688576211733321,0.1036551339283648,0.0619021045917133,0.0330038265305464,0.0237962372448505,0.0178172831632297,0.0142099808673186,0.0126953124999746,0.0123764349489549,0.0131337691326268,0.015385841836704,0.1168885522956854,0.3138352997442725,4,esophagitis,b4dbf62b-ccbe-475f-851d-d5a2c46ce155.jpg
0.0318478954080997,0.0240353954081153,0.0167809311224155,0.0151466836734392,0.0141302614795636,0.0166812818877218,0.0180564413264946,0.0226801658162813,0.030094068877491,0.0375478316325782,0.0473732461733749,0.0393415178570644,0.0225605867346489,0.017797353316291,0.0146882971938482,0.0145288584183383,0.0113799426020181,0.0121173469387513,0.0152861926020103,0.0243144132652576,0.1309789540813716,0.4226323341828311,4,esophagitis,2be37724-b2fd-4377-adda-2ab6ddfa9c7e.jpg
