0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0397201849489004,0.0302335778060621,0.0143893494897672,0.0100247130101841,0.0078922193877393,0.0088089923469212,0.0099649234693678,0.0113201530612019,0.0155054209183364,0.0210459183673049,0.0260483099489276,0.0236168686224019,0.0143694196428285,0.0134327168367079,0.0101442920918165,0.010782047193856,0.0093072385203896,0.012216996173445,0.014628507653032,0.0276626275509652,0.1313376913262688,0.5375478316315817,4,esophagitis,04ef1ff5-c1d2-4d4d-b000-a78a376361d7.jpg
0.0521564094386715,0.0449019451529717,0.0117984693877315,0.0065967793367215,0.0042649872448894,0.0038863201530534,0.0041254783163183,0.0053212691326424,0.0059789540816207,0.0077327806122294,0.0108019770407947,0.0110411352040596,0.0070950255101899,0.0070750956632512,0.0044244260203993,0.0048429528061127,0.0052614795918262,0.0066964285714152,0.0109813456632434,0.0382055165815565,0.0646125637753814,0.6821986607129261,4,esophagitis,194ab026-d45a-489f-936e-dfcf3a347434.jpg
0.0399593431121652,0.0329241071427915,0.0079320790816168,0.005121970663255,0.0045440051020317,0.0049824617346839,0.0056800063775397,0.0083306760203915,0.0121572066326288,0.0179368622448622,0.0235172193877082,0.0257892219387241,0.0126155931122197,0.0112404336734469,0.0070352359693737,0.0072743941326385,0.005500637755091,0.0073939732142709,0.0103834502550813,0.0305524553570819,0.1517259247445955,0.5674027423458079,4,esophagitis,2c5ace47-8bc3-4df1-8f20-2618982009f1.jpg
0.0262874681121925,0.0205078124999591,0.0103635204081426,0.0085299744897789,0.0083107461734528,0.0089485012754923,0.0105030293367137,0.0135522959183403,0.0196906887754709,0.029037786989738,0.0370695153060485,0.053252551020302,0.0175980548469037,0.0239556760203604,0.0082110969387591,0.0317482461734061,0.0063177614795792,0.0079320790816168,0.0143494897958897,0.0413942920917542,0.2534279336729643,0.3490114795911411,4,esophagitis,a674e2f8-1f44-4133-be82-37f688d13a1a.jpg
0.0219826211734255,0.017877072704046,0.0077327806122294,0.0054009885203973,0.0053810586734586,0.0065369897959053,0.0098453443877354,0.0155452806122139,0.0258091517856628,0.0441645408162385,0.062759088010079,0.0751155931120951,0.0230389030611785,0.0242147640305639,0.0062978316326405,0.0295559630101451,0.0041653380101957,0.0047831632652965,0.01040338010202,0.037488042091762,0.2528898278056184,0.3090122767850984,4,esophagitis,fd4027c5-44af-4469-8bc2-ba0cfa816cae.jpg
0.0201092155611844,0.0168407206632317,0.0114795918367118,0.010483099489775,0.0097058354591643,0.0119778380101802,0.0145687181122158,0.0195113201530223,0.0269650829081095,0.0375478316325782,0.0427295918366495,0.0621412627549781,0.0235969387754631,0.0279615752550463,0.0110809948979371,0.0330436862244239,0.0085100446428401,0.0087691326530437,0.0119379783163027,0.0369897959182936,0.2520527742341915,0.3019969706626634,4,esophagitis,1f3349a1-216d-43b7-89f8-2e5cf547bbbc.jpg
0.0369499362244161,0.0308912627550404,0.0146882971938482,0.0118781887754865,0.0105827487244687,0.0115991709183442,0.0124162946428323,0.0165218431122119,0.0226602359693425,0.0300741390305523,0.0339205994897283,0.0302335778060621,0.0182955994897594,0.014329559948951,0.0104631696428362,0.009725765306103,0.008370535714269,0.0096460459183481,0.0145886479591545,0.0279416454081075,0.1328523596936127,0.4913703762745309,4,esophagitis,7f2d69f6-4b57-4e3f-a354-12d2ad38612b.jpg
0.0184948979591468,0.015306122448949,0.0078922193877393,0.0066167091836602,0.0077925701530456,0.0085100446428401,0.0108019770407947,0.0169204400509866,0.0288982780611668,0.0496053890305133,0.0613440688774287,0.0780253507651506,0.0300542091836135,0.0294762436223902,0.0096659757652868,0.03152901785708,0.0053611288265199,0.0056800063775397,0.0099250637754904,0.0349768813774813,0.2487444196423614,0.284378985968821,4,esophagitis,29e342a5-a282-4874-9dde-a85dab84e4bc.jpg
0.0222018494897516,0.0217833227040382,0.0102638711734489,0.0089684311224311,0.0095264668367157,0.0116788903060991,0.015306122448949,0.0218829719387319,0.0347775829080939,0.0536511479590767,0.0750757334182177,0.0743582589284232,0.0315688775509574,0.0252909757652557,0.0118981186224252,0.0211654974489374,0.0075334821428421,0.0084901147959014,0.0113998724489568,0.0294363839285127,0.0481903698978631,0.4455516581623773,4,esophagitis,c7ea0395-7b19-4451-939a-e5f99c41a680.jpg
0.0278619260203526,0.0217833227040382,0.0100845025510003,0.0082110969387591,0.0094467474489607,0.0115792410714054,0.0159438775509886,0.0245934311223999,0.0330636160713626,0.0492067920917386,0.0594706632651875,0.0652702487243597,0.0249322385203584,0.0233976403060758,0.0126355229591584,0.0240154655611766,0.0085698341836563,0.0103236607142651,0.0142697704081348,0.0314692283162638,0.0504225127550015,0.463448660713362,4,esophagitis,cea07eb4-5e39-43cf-b1c1-c1c77cd2acad.jpg
0.0203882334183267,0.0216039540815895,0.0100446428571228,0.0088488520407986,0.0099051339285516,0.0122967155611999,0.017119738520374,0.0266860650509672,0.0367904974489062,0.0516382334182644,0.0589325573978417,0.0537109374998929,0.03152901785708,0.0218231823979156,0.0144690688775221,0.0107023278061011,0.0089086415816148,0.0092873086734508,0.0101642219387552,0.0180763711734333,0.1193000637752724,0.427774234693025,4,esophagitis,1c36855f-498c-420f-9193-771d03c3f432.jpg
0.0273636798468842,0.0239158163264829,0.0094467474489607,0.006556919642844,0.0077128507652907,0.0072943239795772,0.0074936224489646,0.0088488520407986,0.0130141900509944,0.0204081632652654,0.031150350765244,0.0475127551019461,0.0130141900509944,0.0205277423468978,0.0069754464285575,0.0312300701529989,0.0068359374999863,0.0081911670918204,0.0132134885203818,0.0424306441325684,0.2556002869892865,0.391262755101261,4,esophagitis,683454ba-aa6b-4c3a-8f7a-e9da5a9632f6.jpg
0.0277423469387202,0.0220822704081192,0.0116390306122217,0.0110411352040596,0.0126355229591584,0.0145886479591545,0.018554687499963,0.0265664859693348,0.036810427295845,0.0519371811223454,0.0676020408161918,0.0533322704080569,0.0304528061223882,0.0184351084183306,0.0114397321428343,0.0074338329081484,0.0067362882652926,0.0084502551020239,0.0119977678571189,0.0222217793366904,0.1209542410711875,0.4073461415808208,4,esophagitis,9d473636-5b23-4c70-9bce-1e436d93dc01.jpg
0.0249920280611746,0.0193518813775124,0.0091477997448797,0.0074537627550871,0.0082509566326366,0.0073939732142709,0.007991868622433,0.009048150510186,0.0169204400509866,0.0491868622447999,0.0840043048467713,0.0868144132651331,0.0249720982142359,0.0345184948978903,0.014249840561196,0.0372688137754359,0.0100047831632453,0.0116988201530379,0.017418686224455,0.0345184948978903,0.1433354591833878,0.3414580676013602,4,esophagitis,2ae87b8b-01f5-45da-a1d4-352cb6238485.jpg
0.0431281887754242,0.0366310586733963,0.011918048469364,0.0070750956632512,0.0071348852040674,0.0070551658163124,0.009725765306103,0.0136320153060952,0.0204081632652654,0.0305723852040207,0.0390824298468608,0.0348373724489101,0.0211256377550599,0.0144292091836447,0.008749202806105,0.007234534438761,0.0053810586734586,0.0065369897959053,0.0083506058673302,0.0322265624999357,0.0573381696427428,0.577427455355992,4,esophagitis,aa29a8de-681d-43a2-a149-b40c85c8c4b9.jpg
0.019909917091797,0.0170599489795578,0.0096061862244706,0.0094666772958995,0.0108816964285497,0.0135323660714016,0.0200693558673069,0.0302535076530009,0.0451411033162365,0.0662667410712965,0.0805763711733088,0.0628786670917114,0.0370495854591098,0.0235172193877082,0.0155452806122139,0.0128547512754845,0.0107023278061011,0.00866948341835,0.0095862563775319,0.0167012117346605,0.1136798469385489,0.3660514987237602,4,esophagitis,fe5a3239-dbd4-41e1-81cb-b7fe25e8b930.jpg
0.0425103635203234,0.0355149872448271,0.0098652742346742,0.0058593749999883,0.004444355867338,0.0043646364795831,0.0053013392857037,0.0086296237244725,0.0119579081632414,0.0185945471938404,0.0243343431121964,0.024812659438726,0.0132334183673205,0.0112404336734469,0.0069156568877413,0.0064373405612116,0.00520169005101,0.0059789540816207,0.0108219068877335,0.0299744897958586,0.1278898278058675,0.5861168686212809,4,esophagitis,949240b8-f237-40f0-b58e-98c80eb7a517.jpg
0.0272839604591292,0.0217833227040382,0.0130341198979332,0.0131536989795656,0.0132932079081367,0.0134725765305853,0.0179567920918009,0.0242745535713801,0.0360132334182955,0.0547472895407072,0.0710499043365931,0.0519969706631616,0.0295958227040226,0.0194515306122061,0.0144092793367059,0.0101642219387552,0.0088488520407986,0.0102838010203876,0.0129145408163007,0.0208067602040401,0.122349330356899,0.3931162308665634,4,esophagitis,8ef89f70-45ad-4b2c-8031-f1d73e145b28.jpg
0.0479512117345983,0.0403579400509399,0.0093271683673283,0.004444355867338,0.0036471619897886,0.0035873724489724,0.0047034438775416,0.0068957270408025,0.0102439413265101,0.0163026147958858,0.0198301977040421,0.0191326530611863,0.0089485012754923,0.0089086415816148,0.0045838647959092,0.0043048469387669,0.0038863201530534,0.0051020408163163,0.007692920918352,0.0335220025509536,0.1268335459181145,0.6097935267844989,4,esophagitis,a6e0f043-5709-4b51-8cfb-a8ad3aba2409.jpg
0.0326450892856492,0.0291175063774929,0.0102240114795714,0.0079121492346781,0.0078922193877393,0.0090680803571247,0.0106026785714074,0.0140505420918087,0.0193718112244511,0.0285594706632083,0.0407166772958372,0.0325653698978942,0.0172991071428226,0.0151267538265004,0.0111208545918145,0.0096061862244706,0.0090880102040635,0.0091079400510022,0.013273278061198,0.0285196109693309,0.1440130739793048,0.5001195790806359,4,esophagitis,e4836d03-63b6-4978-bb7f-48204107b7b4.jpg
0.0235969387754631,0.0213647959183247,0.0110012755101821,0.0095663265305931,0.0094666772958995,0.0119379783163027,0.0166613520407831,0.0234972895407694,0.0371293048468647,0.0617625956631422,0.0804368622447376,0.0667450573978261,0.0369897959182936,0.0208665497448563,0.0133928571428304,0.0100645727040615,0.0073341836734547,0.0066964285714152,0.0074537627550871,0.0172592474489451,0.1257573341834228,0.3810188137747508,4,esophagitis,3a5dc680-0d53-44c9-887b-d44b44cbf9f2.jpg
0.0303332270407558,0.0244140624999513,0.0129544005101782,0.0123963647958936,0.0110411352040596,0.0120974170918126,0.0142299107142573,0.0193718112244511,0.0274234693877004,0.0434869260203215,0.0546277104590748,0.0624601403059979,0.0248525191326035,0.0253706951530106,0.0135522959183403,0.0246532206632161,0.0092275191326346,0.0120376275509964,0.0159438775509886,0.0327048788264654,0.0562021683672349,0.4606186224480615,4,esophagitis,42d23093-b083-4d5a-b7a5-f39348e07bb2.jpg
0.0275031887754553,0.0230389030611785,0.0113600127550794,0.0089086415816148,0.0114198022958956,0.0133729272958917,0.0187141262754729,0.0228396045917912,0.035674426020337,0.0474728954080686,0.0614835778059999,0.0636758609692608,0.0262276785713763,0.0236965880101568,0.0103834502550813,0.0193718112244511,0.0080317283163105,0.0104631696428362,0.0141103316326249,0.0318080357142223,0.0388034119897185,0.4716398278051825,4,esophagitis,988325b9-f4db-492e-a77f-bd9b4a8db34a.jpg
0.0260283801019889,0.0228794642856686,0.0116589604591604,0.009725765306103,0.0088289221938599,0.0084103954081465,0.0089086415816148,0.0118981186224252,0.0161631058673147,0.0225207270407714,0.0276227678570878,0.0486886160713315,0.0156249999999688,0.0235172193877082,0.009048150510186,0.0313695790815701,0.0075135522959033,0.0075932716836583,0.0130540497448719,0.0419124681121613,0.2587890624994842,0.3682437818870211,4,esophagitis,47cabd0d-7678-445c-8fd1-b52533b0d410.jpg
0.0387236926019636,0.0333227040815662,0.012974330357117,0.0083904655612077,0.0080317283163105,0.0085100446428401,0.0099250637754904,0.0126155931122197,0.0165218431122119,0.0215640943877121,0.0273636798468842,0.0427096619897107,0.0130939094387494,0.0179966517856784,0.008290816326514,0.0211654974489374,0.0069754464285575,0.0085698341836563,0.0138313137754826,0.0390624999999221,0.0672632334182332,0.563097895407041,4,esophagitis,1ee19293-94d5-4c89-8c8e-9baf78801ec2.jpg
0.0222018494897516,0.0173588966836388,0.0094467474489607,0.0109414859693659,0.0101642219387552,0.0126155931122197,0.0166414221938443,0.0264867665815798,0.0446627869897069,0.0821906887753464,0.1202168367344542,0.084402901785546,0.0361328124999279,0.0231385522958722,0.011918048469364,0.0101642219387552,0.0071548150510061,0.0089086415816148,0.010483099489775,0.0138911033162988,0.1317163584181048,0.2891621492341176,4,esophagitis,8ea31c29-6bd9-4e0c-8c3e-ec124176a657.jpg
0.0325255102040168,0.0251514668366845,0.0096859056122255,0.0088089923469212,0.0099250637754904,0.0129145408163007,0.0161631058673147,0.0222616390305678,0.0286790497448408,0.0433274872448116,0.0536910076529542,0.0598493303570235,0.0284797512754534,0.0238958864795442,0.0139309630101763,0.0200294961734294,0.0080715880101879,0.0091876594387572,0.0127551020407909,0.032884247448914,0.042390784438691,0.4853914221929101,4,esophagitis,ba78e137-1ec8-4147-8063-f1a4a3366667.jpg
0.0277024872448427,0.0264469068877023,0.0107222576530398,0.0073939732142709,0.0053611288265199,0.0060985331632531,0.0061383928571306,0.0077527104591682,0.0132334183673205,0.0204878826530203,0.030851403061163,0.04902742346929,0.0129145408163007,0.0210459183673049,0.0051419005101938,0.0287986288264732,0.0049824617346839,0.0066964285714152,0.0121771364795675,0.0443439094386871,0.2607820471933578,0.3919005102033006,4,esophagitis,3b7a4e13-6ad5-49e4-ad17-60705dd5fb43.jpg
0.0264668367346411,0.02270009566322,0.0109016262754884,0.0117984693877315,0.0123963647958936,0.0124960140305873,0.0162627551020084,0.0221221301019967,0.0327845982142203,0.0438655931121574,0.0540497448978514,0.0690967793365969,0.0309311224489179,0.0272441007652518,0.0140704719387474,0.0238759566326054,0.0080117984693717,0.0089086415816148,0.0119379783163027,0.0284598214285147,0.0530731823978534,0.458545918366433,4,esophagitis,12fbe984-f5dd-479e-929b-6e71102c1993.jpg
0.0333625637754437,0.0284598214285147,0.0144690688775221,0.0125558035714035,0.0117386798469153,0.013950892857115,0.0138911033162988,0.0179169323979234,0.0239556760203604,0.0407166772958372,0.0522959183672427,0.0478714923468433,0.0215441645407733,0.0165816326530281,0.0105827487244687,0.0106823979591623,0.0083306760203915,0.0103635204081426,0.0138512436224213,0.0225207270407714,0.1465043048466467,0.4278539540807799,4,esophagitis,9af25482-b36c-4962-b0b2-437060f4c4df.jpg
0.0261280293366826,0.0214445153060797,0.009805484693858,0.0076331313775358,0.0065768494897828,0.0069754464285575,0.0086495535714113,0.012595663265281,0.0186742665815954,0.0279217155611688,0.0364915497448252,0.0558235012753989,0.0181560905611883,0.0241948341836252,0.0077726403061069,0.0312101403060602,0.0068359374999863,0.0078922193877393,0.0128148915816071,0.0412149234693056,0.25239158163215,0.3587970344380604,4,esophagitis,d0ab968f-8f16-4da6-836c-7367a9b1c39b.jpg
0.0398198341835941,0.0323860012754456,0.011160714285692,0.0076530612244745,0.0068757971938638,0.0073541135203935,0.0091278698979409,0.0117785395407928,0.0151466836734392,0.0225605867346489,0.0263472576530087,0.0247528698979098,0.0126155931122197,0.0105827487244687,0.0082310267856978,0.0069156568877413,0.006556919642844,0.00693558673468,0.0109614158163046,0.0277622767856589,0.1243223852038338,0.5701530612233535,4,esophagitis,36b38ffd-15bd-4bb5-801f-21a97932025f.jpg
0.0218829719387319,0.0183952487244531,0.0095065369897769,0.0082708864795753,0.0083306760203915,0.0097656249999805,0.0125757334183422,0.0167610012754768,0.0243941326530126,0.0359933035713568,0.041713169642774,0.0592713647958002,0.0214046556122022,0.0258091517856628,0.0088089923469212,0.0333625637754437,0.0082310267856978,0.0089684311224311,0.0139708227040537,0.0372887436223746,0.2497010522954207,0.3255939094381266,4,esophagitis,0de0c832-5841-45da-b4a9-5c89b51f792e.jpg
0.0260881696428051,0.0230189732142398,0.0108219068877335,0.0084701849489627,0.0088488520407986,0.0108019770407947,0.014708227040787,0.022321428571384,0.035674426020337,0.05249521683663,0.0614636479590611,0.0516581632652031,0.0268853635203545,0.0185347576530242,0.0104233099489588,0.0097855548469192,0.0069754464285575,0.0080117984693717,0.0106624681122236,0.0229392538264848,0.123026945152816,0.4363839285705588,4,esophagitis,ef327ced-c302-4a82-9582-4ee14006fd1f.jpg
0.0363321109693153,0.0320073341836096,0.0098453443877354,0.0072943239795772,0.0062779017857017,0.0073341836734547,0.0088687818877374,0.0125757334183422,0.0177774234693523,0.0246731505101549,0.0297552614795325,0.0298549107142262,0.0176379145407811,0.0137316645407889,0.0102040816326327,0.0088089923469212,0.0073939732142709,0.0079121492346781,0.009805484693858,0.0260483099489276,0.121890943877308,0.5539700255091,4,esophagitis,e8bb6587-a329-4900-bacb-50e473cc2cd7.jpg
0.0324457908162618,0.0292570153060641,0.0110012755101821,0.0087890624999824,0.0078324298469231,0.0095663265305931,0.0105030293367137,0.0154456313775202,0.0214046556122022,0.0344786352040129,0.0464963329080706,0.0500239158162268,0.0207469706632239,0.0175183354591487,0.0106624681122236,0.0107621173469173,0.006636639030599,0.0077327806122294,0.0108019770407947,0.0216836734693445,0.1375358737242157,0.4786750637745562,4,esophagitis,33a0f58e-2c20-41b3-9e19-e885c3504204.jpg
0.0286989795917795,0.0226203762754651,0.01040338010202,0.0097456951530418,0.0106624681122236,0.01213727678569,0.0158043686224174,0.0210259885203662,0.0310507015305503,0.0460379464284796,0.0557238520407052,0.0649115114794624,0.0258490114795403,0.0264469068877023,0.0134725765305853,0.025111607142807,0.0093271683673283,0.0100446428571228,0.0130939094387494,0.0320073341836096,0.0523557079080589,0.4634685905603008,4,esophagitis,52f453dc-c62f-4035-b79e-a051fe052f05.jpg
