0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00318384755532528,118.956213270635,0.977530749892155,2655.65578052859,0.345036395733783,219.509814183368,10503.6669088437,8.00788338347457,10.9833791525008,0.000509374705698967,3.42483164563814,-0.44265718506366,0.99894065377936,3.99405868009498,ulcerative-colitis,594ff788-59b2-437d-9772-bebdb551d11b.jpg,7
0.0114699284668229,204.152298840631,0.966671336370647,3063.01483781737,0.376689299360591,134.523485423412,12047.9070524289,7.66759933873532,10.6540413512938,0.000523782075055569,3.63168950415554,-0.419108213183614,0.998077180690322,4.40232698800561,ulcerative-colitis,c7203d20-f57a-406d-ae02-8a1331a703c1.jpg,7
0.0107101804043015,80.9627743641825,0.985277086964343,2749.67488489007,0.481022980029114,113.689207279082,10917.7367651961,7.60203235578937,9.80659622611587,0.000846384781681441,2.71860036493708,-0.530259916065485,0.999532747107152,3.21450854459781,ulcerative-colitis,79292208-6ebb-4e62-907e-e69453301165.jpg,7
0.00207881140421992,103.51200308318,0.986861121212318,3941.29044261097,0.370343168090275,186.012086168563,15661.6497673607,8.524150607914,11.3157811118515,0.000602459198112784,3.2188699897795,-0.503808684973895,0.999722878861283,3.92274250297656,ulcerative-colitis,d5148aee-ee7d-4564-9007-c0dec1818e5a.jpg,7
0.00350547882681541,152.871274187222,0.978341662297037,3534.31893083176,0.407200756771581,216.654685451569,13984.4044491398,8.15591938524756,10.8098260148822,0.000647482644499986,3.12872683441305,-0.500248204572306,0.999594288428843,3.6312992523972,ulcerative-colitis,ef33be50-ee6f-4c01-8f40-1f56be8a7521.jpg,7
0.00809327753494637,120.707428605474,0.988609349226864,5298.94409536224,0.363552248344353,178.488664393727,21075.0689528435,8.03347777692542,11.1706201962913,0.000465961130372943,3.77786437739576,-0.424251174044193,0.998672898998759,4.79639759615489,ulcerative-colitis,646ce4e9-fa7e-41bc-8d8f-9a27ab2ac6fe.jpg,7
0.0183078870980753,175.158748625565,0.978930801778082,4156.99316559488,0.402746640622283,148.660195561654,16452.813913754,7.85815983577346,10.6602006847921,0.000537000866133049,3.485867386125,-0.477899271819964,0.999318152871185,4.82176219901359,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001323.jpg,7
0.00345407773836744,113.10322152654,0.958406698677371,1362.86620569927,0.314060207846778,132.200148360365,5338.36160127053,7.80265997767413,10.9862771680606,0.000455222359190656,3.59494971407686,-0.394974471458913,0.99755000581646,3.86405491576301,ulcerative-colitis,c02a7b75-2ba2-4da7-b993-8d164771ec56.jpg,7
0.0109737806269378,128.088790171186,0.972157224212615,2300.81176852869,0.405033269988752,145.084479835313,9075.15828394358,6.92000452271906,9.6675324371522,0.000592318825252168,3.39704340646999,-0.384316368615706,0.994533024210463,4.26075499872675,ulcerative-colitis,f94f7364-9209-4370-a88b-290698944ae0.jpg,7
0.00622384114197252,164.749827369439,0.981694274520389,4500.55577369068,0.328049928607567,175.152613630507,17837.4732673933,8.10179131159058,11.5666284692019,0.000374693432245745,4.17494698203602,-0.384054286295775,0.997740710817898,5.80670573550387,ulcerative-colitis,21feccba-423a-4a4e-83af-b0f3deef717b.jpg,7
0.00772285061894803,43.2922502506733,0.991226135146091,2467.33503477749,0.472425203705617,129.497506634245,9826.0478888593,7.72257259690092,9.90136661853228,0.000823401491074124,2.69704046760257,-0.537222159443078,0.999622036150601,3.38562079652095,ulcerative-colitis,31fd2d69-a004-42dd-a9da-88e959bc2288.jpg,7
0.00710109387083759,246.985502921635,0.967815060626454,3837.76315507766,0.350164083163987,183.177078860943,15104.067117389,7.82162189471471,11.1300429431902,0.000425285220204143,4.02613414997712,-0.381368311408298,0.997104981478437,4.87424471988441,ulcerative-colitis,719e2c9c-7438-489f-80c5-495049efa949.jpg,7
0.00869014705973239,124.952226059024,0.985347937607329,4264.50525279246,0.351481949899435,175.176122123361,16933.0687851108,7.89696124554293,11.000855019184,0.000460263848063731,3.76035941155282,-0.419211803478368,0.998403659986627,4.62856078937681,ulcerative-colitis,ea9442ea-a3e8-4210-9ede-3c53158d134e.jpg,7
0.00754207068277389,103.872799261871,0.991349940382144,6005.37555338953,0.365475826877414,186.411549530664,23917.6294142963,8.18560826180192,11.2114574043663,0.000477547309353985,3.6683865670181,-0.45270288608015,0.999228674737302,4.87341155931586,ulcerative-colitis,ace0a55a-156b-4bad-8cc1-75b871e557f5.jpg,7
0.00453050485472616,130.365887647558,0.981095626287144,3456.27157379448,0.37795396539327,208.684704251434,13694.7204075304,8.14844275390147,11.0772560604126,0.000547004898864756,3.44951380704578,-0.462304023259093,0.999304251341245,4.10457782184879,ulcerative-colitis,23291a6e-8604-493e-9939-15ea64ab7557.jpg,7
0.00644459150064644,66.6283684055378,0.990709267632914,3586.47011011109,0.459740228825222,163.795303023524,14279.2520720388,7.92555867427797,10.2519872321375,0.000774427752590386,2.84517077570384,-0.529231398635163,0.999648493065225,3.46746560499339,ulcerative-colitis,6a1cd567-1cc5-4030-8904-b921251cff31.jpg,7
0.00364469160412225,76.9335340420176,0.985714875235013,2697.2111353112,0.412232408767465,192.89109101333,10711.9110072028,7.93213099150302,10.452297515211,0.000674401081073513,2.99529980548121,-0.501463239045703,0.999504158305484,3.88003517538924,ulcerative-colitis,17f2d1a8-48e5-4cb5-a76b-57897b6161fd.jpg,7
0.00759410497412465,190.32578923699,0.975957722162064,3959.44119391455,0.331803271552531,171.969313815344,15647.4389864212,7.97476555398066,11.2947139441062,0.000416470297792571,3.93119162413475,-0.394532319367724,0.997862377166866,4.73120817030114,ulcerative-colitis,00e241d0-6679-4da7-bd9e-d1cfb56a33e5.jpg,7
0.00992311525611582,78.9149135475272,0.987145495299783,3070.05715991169,0.442146439403537,144.304853531319,12201.3137260992,7.66424016034541,10.1447038949864,0.000696297789818047,3.07325388185944,-0.493038989772605,0.999283135179897,3.93942143272899,ulcerative-colitis,d725519f-e36a-43ea-8d39-57b06beb3736.jpg,7
0.00380871680082804,203.52124617984,0.969681785937106,3362.08038643496,0.318357095195471,204.700040484677,13244.80029956,8.21652668996278,11.6215647022444,0.00040794997392867,3.91879281719969,-0.401656225559439,0.998421429663739,4.48916286455909,ulcerative-colitis,8c46aec6-8f8d-4727-a8b3-7cdc197a38cd.jpg,7
0.011108158010279,102.000130458683,0.981037457620799,2689.9577062794,0.435142868360578,140.704473789706,10657.8306946589,7.36298737871074,9.80067869437849,0.000710314279281649,3.02195505945615,-0.477392914803712,0.998823801509255,3.7993710826679,ulcerative-colitis,b12a8fc9-fa77-46ca-b2bf-a39b48bd6416.jpg,7
0.00873931407432434,56.0804304781173,0.993815598239646,4534.67679792598,0.345847708734162,184.355049806499,18082.6267612258,7.94217037575168,10.9288377601439,0.000450625722027634,3.61668826120948,-0.438939157935572,0.998845480738103,4.81533899558904,ulcerative-colitis,7976532e-659f-47fb-89a5-4eb4ea7ccd77.jpg,7
0.00954775147350619,214.196971065348,0.960415837329103,2705.76280836392,0.351563538136585,126.378994572755,10608.8542623903,7.52752840946397,10.6133260091988,0.000487499799436818,3.73031243634275,-0.393982507897386,0.997022853194048,4.46515223963219,ulcerative-colitis,03bdb01f-7d85-4645-9b3a-9b0972a2462e.jpg,7
0.00287959306883706,246.430418596124,0.966767607856923,3712.5898922314,0.30449331365392,203.705589579719,14603.9291503295,8.14684838186879,11.6051872777002,0.000379427663582663,4.01871805071086,-0.388530211103677,0.997975215297955,5.10609265117033,ulcerative-colitis,eec1de7c-08d1-478f-953f-5025cfb160c4.jpg,7
0.00743963114450323,139.237882271583,0.982275597930027,3928.70769487004,0.359911271823238,184.200245171458,15575.5928972086,7.90971582207417,11.0793909825648,0.000457748878197745,3.80383227258177,-0.409097221983696,0.998147134926028,4.75358020372087,ulcerative-colitis,4b56d291-63b7-4996-b871-c92767dcbe86.jpg,7
0.0083548819835766,144.709808478836,0.985042741219998,4837.95136607694,0.343819785828217,177.566681212492,19207.0956558289,8.09267272956727,11.2672427134334,0.000434774829488468,3.82174878337156,-0.423628387652829,0.998730426419381,4.81685802275884,ulcerative-colitis,a5c6110d-67f4-4a56-826f-6cc1b9df981a.jpg,7
0.00367020496226401,168.741298045183,0.972896593546418,3120.441693519,0.408838621762853,209.871379701319,12313.0254760308,7.93316777378437,10.6490755132616,0.000641930990097854,3.25891853280643,-0.474371916022814,0.9992704310182,4.38134593868748,ulcerative-colitis,7a1032e2-84e3-44cb-b570-16c697a80ae4.jpg,7
0.0103551410227352,55.0795969843168,0.989242413030352,2560.50666631224,0.474037342444466,128.283086160513,10186.9470682646,7.50737604908587,9.80709748440905,0.00079110295150926,2.87333795423128,-0.51087082429727,0.999348622170389,3.65409591271363,ulcerative-colitis,a5eaf666-979a-437e-9b34-c5b1e94c8b72.jpg,7
0.0104695782448296,111.863642491781,0.983726999161907,3437.27759783463,0.470537429197735,145.625625872579,13637.2467488467,7.47728279255652,9.78178005212844,0.000789249807948511,2.89924613438834,-0.502263544094867,0.99922661812806,4.45918245675179,ulcerative-colitis,5eb25291-4b30-449b-b509-1563b0305aa7.jpg,7
0.00702140237883207,101.646294208927,0.986914424565615,3884.60576657094,0.400050548883669,177.939089760021,15436.7767720748,7.85410024978374,10.6720903566945,0.000558609554168175,3.45964943771562,-0.455035536252652,0.998988656623648,4.44712650952614,ulcerative-colitis,0d969fa5-825f-4a49-81e8-7ad5f116588f.jpg,7
0.00898665091097306,63.0824531684007,0.990989995501617,3500.36686897332,0.446503687457508,113.094823091656,13938.3850227249,7.63383029191275,9.99797136177626,0.000722817814679866,2.93091164727319,-0.507923754630839,0.999396488256823,3.68788803549809,ulcerative-colitis,9507db4d-b74e-48f5-b082-6b85ea598be9.jpg,7
0.0083272789227615,127.69768541902,0.985517814546031,4409.62901479651,0.388771820264695,193.244467962897,17510.818373767,7.66066643348778,10.5266613118535,0.0005382083786812,3.51157982505439,-0.433772628640529,0.998408912005477,4.4103329754211,ulcerative-colitis,d4cbe3d0-ec63-4708-a637-d8860670b073.jpg,7
0.0102723255153048,216.681834329124,0.965718140754457,3160.92453338713,0.413979462694266,159.964744378408,12427.0162992194,7.75202730561126,10.6487412084934,0.000552457541057959,3.57593616030709,-0.450128506434906,0.998865333285361,4.49615065307196,ulcerative-colitis,081620c9-4ac3-4014-a940-4bdd02853e02.jpg,7
0.00373342610815679,103.729130520277,0.983090678210122,3069.63983616505,0.372643977454101,171.507943681408,12174.8302141399,8.13389461815114,10.9943994030845,0.000546538347899782,3.41184285142497,-0.469153392883417,0.999351143363041,4.54733319514644,ulcerative-colitis,83137a35-737b-48b4-a54d-36db7748ffe7.jpg,7
0.00669771338568732,128.217392172947,0.984017715446491,4012.02138731305,0.369985000660529,180.61825802656,15919.8681570793,7.97748590061868,11.0398186083367,0.000485314436813833,3.69813477737252,-0.429404317976399,0.998692535449034,4.59826734479497,ulcerative-colitis,7f4eb2bc-5bc6-4733-a417-35d9ed3b6fb8.jpg,7
0.00734267964282651,107.741130980988,0.989301352384087,5036.07542184016,0.330577993774277,198.121909581313,20036.5605563797,8.02811913973535,11.1803729637117,0.000419092959590825,3.7867464504746,-0.420664743491763,0.998600607510581,4.92775187675217,ulcerative-colitis,88e90dd0-09ee-4087-a941-357e158415ec.jpg,7
0.00315843776673198,93.0308984142994,0.982296467009895,2634.40629398761,0.426535970667616,194.944342109358,10444.5942775361,7.96194421420042,10.4815989929539,0.000705824754694263,3.00061942187713,-0.50338190463736,0.999521743862856,3.63754900058755,ulcerative-colitis,e86f63eb-e498-428e-9e52-884efca82817.jpg,7
0.00901719394697645,71.0306481710845,0.986426290470904,2617.00648798853,0.441801102624753,145.611188417369,10396.995303783,7.35835166691771,9.82484802507792,0.000717938344393048,3.03766318169837,-0.470823560791733,0.998713396874843,3.83511107583021,ulcerative-colitis,62bcf8b1-e7f3-481e-afd7-2028da94cadf.jpg,7
0.10226724900612,80.255518570669,0.987439374476043,3194.88949576348,0.645510246187509,185.408470932778,12699.3024644832,5.68356746047655,7.10688151704017,0.00125538541285515,2.07472300445557,-0.576590774781638,0.998341962295838,3.8134547473998,ulcerative-colitis,e9edae76-38ed-44ef-8f8c-8517b659b5f7.jpg,7
0.00827497160184805,102.464211203792,0.978650436433227,2399.84223176603,0.463214333650118,121.185117618131,9496.90471586032,7.74332026604222,10.0497588068679,0.000808580661899366,2.81302644803528,-0.522385638459703,0.999552778842272,3.72497098519935,ulcerative-colitis,297aaddb-e91f-49ce-9770-98ebef746cbb.jpg,7
0.00362895275851921,109.901515992342,0.983457753430442,3325.47532608062,0.377018118533941,192.184832750909,13191.9997883301,8.19869371478611,11.0256008928211,0.000565197155506063,3.33451763800996,-0.477660309005465,0.999460622123455,3.97039555180966,ulcerative-colitis,615ba22f-37fd-42b0-bbc5-6c56f692d983.jpg,7
0.0113591903304864,69.3199025261548,0.987436676142966,2759.06897982853,0.478543550554512,127.980819183851,10966.956016788,7.55734817273353,9.81993627413611,0.000821711851654296,2.81026038179683,-0.518790343231572,0.999437577593738,3.65701035982212,ulcerative-colitis,4c0eac86-5559-4834-a718-4d55f1af1378.jpg,7
0.00929767369367163,73.1745667181829,0.991784305740445,4453.70874530652,0.429998230884855,168.563603573448,17741.6604145079,7.99329863111718,10.5215481577356,0.000674977266327975,3.07196624826113,-0.507987467162447,0.999578353408059,3.64552974234397,ulcerative-colitis,51d911a1-88e2-4304-a71b-347bb1265c36.jpg,7
0.00928244738041314,103.175984172583,0.991521622712355,6084.38985724925,0.368751388140061,146.246841937788,24234.3834448244,7.72939605559739,10.642359681407,0.000474190168333658,3.64023956992366,-0.435174114337226,0.998559992556264,4.95138972015886,ulcerative-colitis,e3d40bb0-d23e-425e-a9dd-6cabb1926c89.jpg,7
0.0100043899496955,52.9051254313678,0.977816272118936,1192.5629929484,0.440831699746278,90.9466642688725,4717.34684636224,7.2470799074946,9.6084087822043,0.000731635006487943,2.89320695582385,-0.47771708836383,0.99868389856762,3.39997860112444,ulcerative-colitis,b23beaec-0efe-451a-8090-2c07e1dffe11.jpg,7
0.0109219571852166,127.556920116349,0.986038661587006,4568.75599142641,0.347192825281997,177.726528879693,18147.4670455893,7.97550265561954,11.1637889499294,0.000429713532712959,3.84617369824222,-0.413374192380566,0.998379492363456,4.86804048397269,ulcerative-colitis,9ca13042-ff33-48e6-ad37-89c7e6bd99f1.jpg,7
0.00813796798603845,120.638304783241,0.984125061929946,3800.37528185814,0.382492915717258,175.778564800683,15080.8628226493,7.82920460812123,10.7750598575008,0.000509652596599419,3.61059398766042,-0.435004548268079,0.998642680939712,4.558175246141,ulcerative-colitis,45653ea5-b310-46fb-8121-5203c34e2553.jpg,7
0.00682608997716917,115.97280874755,0.989803461690032,5686.99970519101,0.350248509366983,167.346087054494,22632.0260120165,8.19161780369787,11.2269091151821,0.000468493719659838,3.62642745908924,-0.446161782123247,0.999145736259063,4.55841632195909,ulcerative-colitis,20117a1e-22d1-46a8-8147-e100a34fcc21.jpg,7
0.00732991044301776,178.525991777177,0.977521499139299,3971.59506365233,0.317928165433842,172.53171114009,15707.8542628322,7.9334309098131,11.3107668564648,0.000383286110501243,4.03451236144963,-0.380952455300689,0.997280196465676,5.07735140262259,ulcerative-colitis,8bdfdc98-79d7-4ddf-ba67-5a3ff8a9d19e.jpg,7
0.00994324430967817,115.379610158494,0.987389578906261,4575.74342614517,0.378227130335898,177.379302255288,18187.5940944222,7.76623608842964,10.6471912200936,0.00049594213884644,3.58600745790339,-0.444450567093016,0.998780868177201,4.56656912694091,ulcerative-colitis,e73246b9-b6a1-4465-81b8-fc6e7990ec79.jpg,7
0.00959831037180623,125.90667323586,0.976059845984436,2629.91201931596,0.396054195095712,125.381413086708,10393.741404028,7.61427459756112,10.4480612847038,0.000563569311796801,3.48421680450296,-0.436707801015259,0.998395472700545,4.40148553507466,ulcerative-colitis,328e808d-5a15-4bd1-b11a-74d04f89f19b.jpg,7
0.00300252448059436,193.036996506351,0.963950444339472,2684.63015540057,0.339896510009037,200.992643468878,10545.483625096,8.0424680020424,11.1669154387613,0.000482425480882319,3.64607598135664,-0.423818802230775,0.998660396591728,4.41916948099381,ulcerative-colitis,9a659d5d-d3c9-4724-986c-a52a8832ea8e.jpg,7
0.0031674779428586,125.368534990107,0.975209775371612,2536.80041098285,0.332018929762087,194.003817904197,10021.8331089413,8.14082103920958,11.2258183847124,0.000470201753966085,3.55680331298893,-0.43921252953896,0.999019695806816,4.41309263170422,ulcerative-colitis,6e35335c-f5d8-44c4-b153-995431701d7f.jpg,7
0.00368010457253649,162.237780426962,0.973107988794329,3025.19309554581,0.420242502579522,211.486267762404,11938.5346017563,7.99748606468726,10.7103654238197,0.000664642435549627,3.23359102736202,-0.48046607049598,0.999372441008981,4.0535487035559,ulcerative-colitis,784ac2c4-da66-43e5-9dcc-38a0ac581108.jpg,7
0.0086000256236515,77.4101214150011,0.992140851030409,4924.98773975752,0.391087642319973,156.37206328632,19622.5408376151,7.96481392614642,10.7525864584434,0.000555803639354918,3.3996410949849,-0.467795934961198,0.999241868988664,4.48617105099363,ulcerative-colitis,a4b19539-3656-43ad-8771-929a1418b262.jpg,7
0.0111198339917592,188.639642514354,0.972810331962376,3469.16808737408,0.379074206840932,141.035584523511,13688.032706982,7.57627021416947,10.5639122552349,0.000517919546902018,3.69500791598664,-0.407529202053308,0.997553493590037,5.1697885549536,ulcerative-colitis,291272f3-28cd-457f-b6b5-b29a491e5b2a.jpg,7
0.00852206555428802,106.916192212749,0.989587841985403,5134.59827963688,0.3925212686832,171.996611761363,20431.4769263348,8.00519809780421,10.7316105172041,0.000572494296936727,3.32285597780825,-0.479922056644427,0.999383358849824,4.01445806529092,ulcerative-colitis,339c4771-1480-402a-8ccc-7a669b082dbe.jpg,7
