0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0341198979591156,0.0289381377550443,0.0275031887754553,0.0311702806121827,0.0463169642856219,0.0849609374998306,0.1182238520405807,0.0987125318875583,0.0413942920917542,0.0398596938774715,0.0331433354591176,0.0551060267856044,0.1551538584180581,0.205397002550611,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00002716.jpg
0.049784757652962,0.0516980229590806,0.0317283163264673,0.028280452806066,0.0351363201529911,0.0541493941325451,0.0665856186223162,0.0570790816325393,0.0333426339285049,0.0304328762754495,0.0336814413264634,0.0526147959182624,0.1590003188772341,0.3164859693871243,15,ulcerative-colitis,bdc94666-a48b-4a5b-80f0-0eb75d48e524.jpg
0.0422313456631811,0.0396404655611454,0.029336734693819,0.0274234693877004,0.0344786352040129,0.0567004145407033,0.0716677295916939,0.0946069834181787,0.0394810267856356,0.0490473533162287,0.039600605867268,0.0588926977039642,0.1625677614792678,0.2543247767852074,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000001.jpg
0.0600685586733496,0.0516382334182644,0.0272839604591292,0.0196707589285322,0.0215043048468959,0.0361128826529892,0.0444435586733808,0.068638392857006,0.0194515306122061,0.0330636160713626,0.0312499999999377,0.0768295599488264,0.1736886160710824,0.3363560267850439,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000074.jpg
0.0524154974488751,0.0561025191325412,0.0252311862244395,0.0231385522958722,0.0292570153060641,0.0449218749999104,0.0647520727039525,0.0573780293366203,0.0259088010203565,0.0242745535713801,0.0271245216836194,0.0600286989794721,0.1158920599487486,0.3935746173461544,15,ulcerative-colitis,8085db7c-43c6-44d4-a9ce-01c725288a30.jpg
0.0574378188774365,0.0561423788264187,0.0253906249999493,0.0204480229591429,0.0258490114795403,0.0440449617346061,0.0641741071427292,0.0596500318876362,0.022321428571384,0.0231784119897497,0.0277024872448427,0.0726642219386306,0.1098931760201891,0.3911033163257511,15,ulcerative-colitis,3def2ad5-084e-4912-9afa-04eef4580e63.jpg
0.0596500318876362,0.059889190050901,0.0307318239795305,0.0252909757652557,0.0266860650509672,0.0382254464284952,0.0480110012754145,0.0491270727039837,0.0249322385203584,0.0265266262754573,0.0308912627550404,0.0720264668365911,0.1088767538263136,0.3991350446420617,15,ulcerative-colitis,a4c35629-926d-4e0d-b6b3-baaab0da9b6e.jpg
0.0767498405610715,0.0661670918366028,0.0250717474489296,0.014628507653032,0.014249840561196,0.0218630420917931,0.0334422831631986,0.0454201211733788,0.0147879464285419,0.0192123724489413,0.0279217155611688,0.078065210459028,0.1188416772956815,0.4435786033154424,15,ulcerative-colitis,f9403c18-fc40-403d-a5fc-1d3228d28cba.jpg
0.0611647002549801,0.056042729591725,0.02443399234689,0.0201490752550618,0.0237763073979117,0.0364716198978865,0.0498644770407169,0.0543686224488712,0.0219626913264868,0.0247927295917873,0.0260483099489276,0.0703124999998598,0.1124242665814086,0.4181879783154931,15,ulcerative-colitis,0229c3b4-2414-4bcf-a729-ce15007f63b5.jpg
0.0691764987243519,0.0626195790815078,0.0306919642856531,0.0206273915815915,0.0207669005101626,0.0293965242346352,0.0337013711734022,0.0377072704080881,0.0187739158162891,0.021643813775467,0.0292769451530028,0.0631178252549762,0.1688855229588471,0.3936144770400318,15,ulcerative-colitis,41da6f0b-31a4-40f3-833c-061762702265.jpg
0.071129623724348,0.0635762117345671,0.0292370854591254,0.0192920918366962,0.0169802295918028,0.022321428571384,0.0298947704081036,0.0376873405611493,0.0168805803571092,0.0219029017856706,0.0281210140305562,0.0762715242345418,0.1251594387752607,0.4415457589276914,15,ulcerative-colitis,1345041f-914b-4033-b213-f4507d9b569c.jpg
0.0545081313774423,0.0492267219386774,0.0272839604591292,0.0207469706632239,0.0265066964285186,0.0442044005101159,0.075653698979441,0.0571588010202942,0.0263073979591312,0.025569993622398,0.0285993303570858,0.0490672831631675,0.187220982142484,0.3279456313768974,15,ulcerative-colitis,21d81771-4995-4872-a2fa-a1914e158254.jpg
0.0641342474488517,0.0609056122447765,0.0323461415815681,0.0238759566326054,0.0254105548468881,0.0358537946427856,0.0430086096937918,0.0454998405611338,0.0210459183673049,0.0250318877550521,0.0320272640305484,0.0712890624998579,0.1080197704079479,0.411551339284894,15,ulcerative-colitis,d803d487-8262-4767-adc4-7d35d2e05981.jpg
0.0594905931121263,0.0514787946427545,0.029416454081574,0.018933354591799,0.0204679528060816,0.0343590561223805,0.0559829400509088,0.0732621173467927,0.0221420599489354,0.0339205994897283,0.031070631377489,0.0719268176018974,0.1862244897955472,0.3113241390299918,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000403.jpg
0.0455397002550112,0.0484693877550054,0.0215441645407733,0.0211455676019986,0.0289979272958605,0.0501833545917367,0.0712292729590417,0.070073341836595,0.0329639668366689,0.0264070471938249,0.0262276785713763,0.0496053890305133,0.2082469706628502,0.2993662308667503,15,ulcerative-colitis,518f121f-541d-4bc3-9f69-09b9e9a70109.jpg
0.0588926977039642,0.0559829400509088,0.0342195471938093,0.0287189094387182,0.0287986288264732,0.0404376594386949,0.0458187181121535,0.0497448979590845,0.0302535076530009,0.0303531568876946,0.0344387755101354,0.0566406249998871,0.1595782844384574,0.3461216517850244,15,ulcerative-colitis,c1a3345c-1a7f-48c4-9b5a-cbb5a723da98.jpg
0.0622209821427331,0.0594108737243713,0.0326450892856492,0.0284000318876985,0.0326450892856492,0.0441047512754223,0.0541294642856064,0.0667649872447649,0.027981505101985,0.0340601084182994,0.03152901785708,0.0632772640304861,0.1224489795915926,0.3403818558666686,15,ulcerative-colitis,6cb58c17-f270-4c55-80ca-5a6ef6f9a363.jpg
0.0526347257652012,0.0491470025509224,0.0310307716836116,0.0268654336734158,0.0313895089285088,0.0455994897958274,0.0623405612243655,0.056421396683561,0.0305923150509594,0.0282605229591273,0.0321468431121808,0.0555046237243791,0.178471779336379,0.3195950255095671,15,ulcerative-colitis,53c3a5d8-a24a-49e4-92ed-faacc0e322a7.jpg
0.047971141581537,0.0435865752550151,0.0254504145407656,0.0208864795917951,0.0223812181122002,0.0426498724488945,0.0624202806121204,0.0744379783161781,0.0246332908162774,0.0350167410713587,0.032884247448914,0.0743981186223007,0.2004743303567433,0.2928093112239062,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000252.jpg
0.0638552295917094,0.0573580994896816,0.0280014349489237,0.0212850765305698,0.0237165178570955,0.0345782844387065,0.0484095982141892,0.0480707908162307,0.0231385522958722,0.0246930803570936,0.0307916135203467,0.0686981823978222,0.1048110650508115,0.4225924744889537,15,ulcerative-colitis,918c95d7-9a2d-4bd5-ab73-195ada6cb2a6.jpg
0.0706114477039409,0.0667849170917036,0.0295758928570839,0.0212452168366923,0.0211654974489374,0.0274633290815779,0.0405970982142048,0.0414939413264479,0.016362404336702,0.0227200255101588,0.0318478954080997,0.0774872448978047,0.1150948660711991,0.4175502232134535,15,ulcerative-colitis,3008b8ba-5905-4ce9-9eb2-812db685ff32.jpg
0.0694156568876167,0.0576171874998851,0.0288982780611668,0.0186344068877179,0.0175382653060874,0.0264269770407636,0.0366908482142125,0.0570790816325393,0.0206074617346528,0.0326849489795266,0.0365114795917639,0.0753348214284212,0.1709382971935368,0.3516222895401155,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000332.jpg
0.0463568239794994,0.0491071428570449,0.0241948341836252,0.0205078124999591,0.0288185586734119,0.056720344387642,0.0931321747447123,0.0688775510202708,0.0289979272958605,0.02270009566322,0.0250518176019908,0.0453603316325626,0.1773557079078098,0.3128188775503969,15,ulcerative-colitis,b03a20e9-464a-4bad-8d37-107f443e3e0a.jpg
0.0491270727039837,0.0506417410713276,0.0271843112244356,0.0243742028060738,0.0318678252550385,0.0528938137754047,0.0791812818875973,0.0686782525508835,0.0296356823979001,0.028280452806066,0.0279217155611688,0.0598692602039623,0.0988719706630682,0.3714724170910964,15,ulcerative-colitis,cd18d5a4-8adb-44cb-9810-0ffd3a384010.jpg
0.0547871492345846,0.0539899553570352,0.0283003826530048,0.0248525191326035,0.0305325255101432,0.0439253826529736,0.0565409757651934,0.0612842793366125,0.0292570153060641,0.0268853635203545,0.0315489477040187,0.0638552295917094,0.1155931122446675,0.3786471619890412,15,ulcerative-colitis,bcef5805-6373-43d6-af4e-b1279cd84c61.jpg
0.0590122767855966,0.0536710778060154,0.0307318239795305,0.0280811543366787,0.0339006696427895,0.0480907206631694,0.0559430803570313,0.0552056760202981,0.0333625637754437,0.0316087372448349,0.0355548469387046,0.0541095344386676,0.140525350765026,0.3402024872442199,15,ulcerative-colitis,023c18dc-b0fb-47d2-8f80-1eef4dec876e.jpg
0.0576371173468239,0.0517976721937743,0.0267259247448446,0.0210857780611824,0.0278818558672913,0.0394411670917581,0.0461176658162346,0.0468949298468453,0.0231186224489335,0.0246532206632161,0.028738839285657,0.0600087691325334,0.1792091836731122,0.3666892538257998,15,ulcerative-colitis,58e4b451-8d12-4755-8711-02df260d00ba.jpg
0.0421117665815487,0.0410156249999182,0.0274035395407617,0.0279416454081075,0.035674426020337,0.0548867984692783,0.0587930484692705,0.0931122448977736,0.0326450892856492,0.0423309948978748,0.0330835459183014,0.0625996492345691,0.1675103635200743,0.2808912627545422,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00003005.jpg
0.0615035076529386,0.060188137754982,0.0267059948979059,0.0193319515305737,0.0218829719387319,0.0381855867346177,0.0539899553570352,0.0502232142856141,0.0209263392856725,0.0232780612244434,0.0301737882652459,0.0738799426018935,0.1079998405610092,0.4117307079073427,15,ulcerative-colitis,60277c82-44e8-47bb-b182-53e8fee36817.jpg
0.0417330994897127,0.0448620854590942,0.0275231186223941,0.0295758928570839,0.0393215880101257,0.0610052614794702,0.0825095663263661,0.0761519451529094,0.0400589923468589,0.0353954081631947,0.0372488839284971,0.0575175382651914,0.0919762436222656,0.3351203762748423,15,ulcerative-colitis,e84390c9-5318-44e9-880e-0a705f0f4bff.jpg
0.0768494897957652,0.0689174107141483,0.0271444515305581,0.0174784757652712,0.0173389668367001,0.0257692920917853,0.0335419323978923,0.0399394132652265,0.01576450892854,0.0179966517856784,0.02443399234689,0.0746970663263817,0.1190609056120076,0.4410674426011617,15,ulcerative-colitis,087b94a6-2b59-40ee-bf4b-0335065b395f.jpg
0.0628786670917114,0.0552654655611143,0.0271843112244356,0.0201490752550618,0.0217434630101607,0.0359733737244181,0.0512197066325509,0.0477120535713334,0.0226801658162813,0.0240553252550541,0.0290975765305542,0.0600286989794721,0.1758011798465884,0.3662109374992701,15,ulcerative-colitis,84701f52-bc37-4027-9a93-56c65b39f95a.jpg
0.0697146045916977,0.0633370535713023,0.0233179209183208,0.0152264030611941,0.0150271045918067,0.0285794005101471,0.0488879145407188,0.0454400510203176,0.0158840880101724,0.019610969387716,0.02616788903056,0.0752152423467888,0.1148158482140568,0.4387755102032071,15,ulcerative-colitis,9581e21c-7748-474f-9792-bf818ba9d41b.jpg
0.0747369260202592,0.0663663903059901,0.0234374999999532,0.0146882971938482,0.0134725765305853,0.0228794642856686,0.0318478954080997,0.0399394132652265,0.0155851403060913,0.0219029017856706,0.0293566645407578,0.0735012755100576,0.1205955038262902,0.4516900510195079,15,ulcerative-colitis,9198b541-5b9e-47e2-b900-86fc518d1bcc.jpg
0.0504225127550015,0.0525550063774462,0.0321468431121808,0.0261479591836213,0.0303332270407558,0.0512197066325509,0.0785833864794352,0.0724649234692433,0.0321667729591195,0.0298349808672874,0.0337013711734022,0.0600286989794721,0.098134566326335,0.3522600446421551,15,ulcerative-colitis,184cd2c6-ebb4-4032-b509-0c580dcf2079.jpg
0.0625597895406916,0.0641940369896679,0.0286989795917795,0.0223413584183228,0.0236367984693406,0.0340999681121769,0.0499242665815331,0.0490872130101062,0.0236965880101568,0.0242346938775027,0.0293965242346352,0.0722656249998559,0.1028579400508154,0.4130062181114218,15,ulcerative-colitis,9cf848bc-0480-479f-b164-78524193f943.jpg
0.0513392857141834,0.0500438456631655,0.028360172193821,0.0239955357142378,0.0295559630101451,0.0486886160713315,0.0702527104590436,0.0626992984692628,0.0299744897958586,0.0283203124999435,0.0320870535713646,0.0548070790815234,0.1430365114793067,0.3468391262748189,15,ulcerative-colitis,40632e28-dd57-4a6b-8c4e-aa7ed2098f1d.jpg
0.0592514349488615,0.0483099489794955,0.0234175701530145,0.0160435267856823,0.016362404336702,0.020667251275469,0.0267857142856609,0.0484095982141892,0.014329559948951,0.0280213647958625,0.022401147959139,0.0618821747447746,0.3318319515299509,0.2822863520402537,15,ulcerative-colitis,fdb9af61-5fba-4712-8127-e96637037408.jpg
0.0606863839284504,0.0555644132651953,0.0240951849489315,0.0190330038264926,0.0213249362244472,0.0400988520407364,0.0626594387753853,0.0605269451529405,0.0211057079081212,0.0218032525509769,0.0235570790815857,0.0640146683672193,0.1101522640303927,0.4153778698971313,15,ulcerative-colitis,c5915729-6393-4728-8d18-79c6f5f00059.jpg
0.0583545918366183,0.0507812499998987,0.0281808035713724,0.0217434630101607,0.0262276785713763,0.0436065051019539,0.0496053890305133,0.0792410714284135,0.0285794005101471,0.0401785714284913,0.0356146364795208,0.0721659757651623,0.1578842474486649,0.307836415815713,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000859.jpg
0.06132413903049,0.0596500318876362,0.0303730867346333,0.0230189732142398,0.0249720982142359,0.0375876913264557,0.0544284119896874,0.0567602040815195,0.0228196747448524,0.0249322385203584,0.032206632652997,0.0756337691325023,0.1198979591834345,0.3763950892849641,15,ulcerative-colitis,4429f56f-551d-4413-949f-7b17a40fcf01.jpg
0.0529934630100984,0.0509008290815312,0.0295360331632064,0.0243742028060738,0.0259885204081114,0.04555963010195,0.0669842155610909,0.0657485650508893,0.0282206632652498,0.0305125956632044,0.0299147002550424,0.0590122767855966,0.1083386479589677,0.3819156568869939,15,ulcerative-colitis,5432120e-aaa6-44e6-9d0a-256978a7f5e9.jpg
0.0741988201529133,0.0601682079080433,0.0227598852040362,0.0157246492346625,0.0149872448979293,0.0265864158162735,0.0330038265305464,0.0366709183672738,0.0173389668367001,0.0198102678571033,0.0256297831632142,0.0675023915814981,0.1835937499996341,0.4020248724481783,15,ulcerative-colitis,ffd9f7ae-2b93-48d7-95d4-cd9d0b9e644f.jpg
0.0625398596937529,0.0607661033162054,0.0256297831632142,0.0202487244897555,0.0234374999999532,0.0350366709182975,0.0499840561223493,0.0512794961733671,0.0229990433673011,0.0239556760203604,0.0272839604591292,0.0677614795917016,0.1088767538263136,0.4202008928563054,15,ulcerative-colitis,98631a86-77cc-4aaf-91e8-be0d3b9ae3d0.jpg
0.0718670280610812,0.0601084183672271,0.028360172193821,0.0169005102040479,0.0171396683673127,0.0253308354591331,0.0265066964285186,0.0562619579080511,0.0160435267856823,0.0300342793366748,0.0309709821427954,0.0738400829080161,0.1876594387751362,0.358976403060509,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000120.jpg
0.0618223852039584,0.0592514349488615,0.0314692283162638,0.0219029017856706,0.0199497767856745,0.0263073979591312,0.035674426020337,0.0354352678570722,0.0165617028060894,0.0195910395407772,0.0266462053570897,0.0666454081631324,0.200573979591437,0.3781688456625116,15,ulcerative-colitis,7c32871e-e108-4f02-8a93-bbb06bf5bd6e.jpg
0.0705117984692472,0.061623086734571,0.0296356823979001,0.0201291454081231,0.0194515306122061,0.027303890306068,0.0343590561223805,0.0438855229590962,0.0163225446428246,0.0204878826530203,0.0292171556121866,0.0755341198978086,0.1182437818875194,0.4332948022950548,15,ulcerative-colitis,fa4df5a3-b6a5-4bad-8b13-337b754f9a1f.jpg
0.0637755102039545,0.0613639987243675,0.0263871173468861,0.0182158801020045,0.0200494260203682,0.0293566645407578,0.0473931760203137,0.0500239158162268,0.0175382653060874,0.0214644451530184,0.0244738520407675,0.0703124999998598,0.1287667410711719,0.4208785076522224,15,ulcerative-colitis,9bf37da2-4bd1-4a8a-aff9-66bdcc918ea9.jpg
0.0455197704080725,0.0451610331631753,0.0249123086734197,0.0242346938775027,0.037408322704007,0.0687978316325159,0.0952248086732796,0.076411033163113,0.0312898596938151,0.0268455038264771,0.0276426977040265,0.0596699617345749,0.0892657844385976,0.3476163903054296,15,ulcerative-colitis,7d25538a-c877-497e-b465-499685c69b1d.jpg
0.0688576211733321,0.0552455357141756,0.0295758928570839,0.0201889349489393,0.0206273915815915,0.0319674744897322,0.0341996173468706,0.0618024553570196,0.0193917410713899,0.0329440369897302,0.0321667729591195,0.0743183992345457,0.1799864477037229,0.3387276785707535,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000181.jpg
0.0588129783162093,0.0558434311223376,0.0305125956632044,0.0234374999999532,0.0239756058672991,0.0371492346938035,0.0500438456631655,0.0488879145407188,0.0200892857142456,0.0219228316326093,0.0271045918366806,0.0735809948978125,0.1187420280609878,0.409897161988979,15,ulcerative-colitis,51c81910-a021-41f6-8295-16f04f8622ad.jpg
0.0725047831631208,0.0693359374998618,0.0274433992346391,0.0174386160713938,0.0179169323979234,0.0232780612244434,0.0294363839285127,0.0385243941325762,0.0167012117346605,0.0228794642856686,0.027981505101985,0.0741788903059746,0.1196588010201696,0.4427216198970768,15,ulcerative-colitis,5535dbed-1db3-42d2-ac7f-2161a5718eab.jpg
0.0541892538264226,0.0452407525509302,0.0321468431121808,0.0277024872448427,0.0323660714285069,0.0465561224488868,0.0561423788264187,0.0769491390304588,0.0303332270407558,0.0404775191325723,0.0372688137754359,0.0660275829080316,0.1739875637751634,0.2806122448973999,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000824.jpg
0.0710698341835318,0.0631975446427312,0.0224410076530165,0.0145687181122158,0.0139309630101763,0.0253507653060719,0.0465760522958255,0.0535913584182605,0.013950892857115,0.0196906887754709,0.0241948341836252,0.0818718112243266,0.1256776147956678,0.4238879145399715,15,ulcerative-colitis,27f8a230-2d6d-4a89-a77e-58f840878123.jpg
0.0473533163264362,0.0442243303570547,0.0307916135203467,0.0293168048468803,0.0353356186223785,0.0534518494896893,0.0665258290815,0.0831273915814669,0.0316485969387124,0.0412946428570605,0.038165656887679,0.0655891262753794,0.1515266262752082,0.2816485969382142,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000636.jpg
