0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.034239477040748,0.0288384885203506,0.0133928571428304,0.0134725765305853,0.0164620535713957,0.0260084502550502,0.0378069196427817,0.06305803571416,0.0782047193875992,0.0726642219386306,0.0314692283162638,0.0225805165815876,0.0153659119897652,0.0157445790816012,0.0167211415815993,0.0240752551019928,0.147919323979297,0.3419762436217674,4,esophagitis,ed564760-9019-43b6-901e-4ec6bf68af18.jpg
0.0329241071427915,0.032585299744833,0.0158641581632336,0.0180165816326171,0.0179966517856784,0.0256098533162754,0.037408322704007,0.0684390943876187,0.0859175701528899,0.0760921556120932,0.0347177933672777,0.0231983418366884,0.0149075255101743,0.0151068239795617,0.016741071428538,0.0251315369897458,0.1274713010201541,0.3318718112238283,4,esophagitis,c2d4722a-bf12-4b2f-ba82-40a86ddc3f59.jpg
0.0350964604591137,0.0302136479591234,0.0166812818877218,0.0174585459183325,0.0195113201530223,0.027224170918313,0.0399792729591039,0.058533960459067,0.0662069515304803,0.0590720663264128,0.0365314094387027,0.0244738520407675,0.01923230229588,0.0175581951530262,0.017797353316291,0.028360172193821,0.1302614795915771,0.35580755739725,4,esophagitis,36ed23ba-e88f-452e-affe-c84443a01c81.jpg
0.0369897959182936,0.0335220025509536,0.018474968112208,0.0168407206632317,0.0195511798468998,0.0251514668366845,0.0326849489795266,0.05076132015296,0.0759725765304608,0.071129623724348,0.0272042410713743,0.0269850127550482,0.0147281568877257,0.0237364477040343,0.0199896364795519,0.0419921874999163,0.0776666135202533,0.3866191007645356,4,esophagitis,d3f87b40-fea8-43f4-8fc2-3e0c6b4541b9.jpg
0.0493861607141872,0.0396603954080842,0.0183553890305756,0.0146683673469095,0.0145487882652771,0.0165816326530281,0.0218431122448544,0.034239477040748,0.0435068558672602,0.062001753826407,0.0236168686224019,0.0266063456632122,0.0152264030611941,0.0242745535713801,0.019610969387716,0.0493064413264323,0.0842833227039136,0.4422831632644246,4,esophagitis,93afc191-1fe1-4f0b-a5a7-8ec2e10d0e80.jpg
0.0403977997448174,0.0332230548468725,0.0176179846938424,0.0154655612244589,0.0186742665815954,0.0234773596938307,0.0317681760203448,0.0516581632652031,0.0646524234692589,0.0552455357141756,0.0308314732142242,0.0227399553570975,0.016362404336702,0.0162228954081309,0.0186742665815954,0.0324457908162618,0.1387117346936011,0.3718311543359936,4,esophagitis,ee5f9ff8-ada6-43e9-86eb-d829d1a0a835.jpg
0.0420519770407325,0.0352558992346236,0.0152463329081328,0.0132932079081367,0.0157445790816012,0.0220025510203643,0.0315489477040187,0.0522560586733652,0.0691366390304744,0.0733617665814864,0.0308713329081017,0.0253906249999493,0.013273278061198,0.0186742665815954,0.0159040178571111,0.045479910714195,0.0648517219386462,0.4156568877542736,4,esophagitis,cf158618-da78-4cb8-83bb-fb1dad7d95af.jpg
0.0450813137754203,0.037109374999926,0.0165019132652732,0.013651945153034,0.014708227040787,0.0187141262754729,0.0277224170917814,0.0373883928570683,0.0453204719386851,0.0544483418366261,0.0258888711734177,0.0261479591836213,0.0158043686224174,0.0247528698979098,0.0215242346938346,0.0443239795917484,0.0797791772957593,0.4511320153052233,4,esophagitis,493d8439-255a-40f1-9762-17577bef4a79.jpg
0.0402184311223688,0.0347576530611552,0.0156449298469075,0.0133729272958917,0.0154456313775202,0.0210857780611824,0.0313097895407539,0.0527543048468336,0.064492984693749,0.053172831632547,0.029336734693819,0.0206473214285302,0.0164819834183344,0.0148078762754806,0.0173389668367001,0.0310507015305503,0.1386718749997236,0.3894092793359586,4,esophagitis,2ea7638d-ec4c-4257-9138-61ff7add9af7.jpg
0.040278220663185,0.0379464285713529,0.0210857780611824,0.0182158801020045,0.0172193877550677,0.0214245854591409,0.0270647321428032,0.0496452487243908,0.0642338966835454,0.0617227359692647,0.0252710459183169,0.0201092155611844,0.0133729272958917,0.0156648596938463,0.0183155293366981,0.0330835459183014,0.1413026147956367,0.3740433673461933,4,esophagitis,abdd4d82-6a33-4ab6-8917-1ad7e0ec798e.jpg
0.0296954719387163,0.0265664859693348,0.0132533482142593,0.0138512436224213,0.0172592474489451,0.0280213647958625,0.0430484693876693,0.0661870216835415,0.085080516581463,0.0672433035712945,0.0385044642856375,0.0255899234693367,0.0176777742346586,0.0150271045918067,0.0145487882652771,0.0263671874999474,0.1422193877548186,0.329858896683016,4,esophagitis,69f34270-b884-4927-bbd7-d153b5a8f29a.jpg
0.0281409438774949,0.0223014987244453,0.0115991709183442,0.0114397321428343,0.0125558035714035,0.016063456632621,0.0241749043366865,0.0473134566325587,0.0713488520406741,0.0738201530610773,0.0242944834183189,0.0269650829081095,0.0107222576530398,0.0236965880101568,0.0150669642856842,0.0430086096937918,0.2757095025504709,0.2617785395402946,4,esophagitis,99d28298-4c8f-43e8-a880-10f39be8001b.jpg
0.0311902104591215,0.0246731505101549,0.0179368622448622,0.017119738520374,0.0213050063775085,0.0291175063774929,0.0470742984692939,0.0691565688774131,0.0891063456630877,0.0700334821427175,0.040577168367266,0.025111607142807,0.0196707589285322,0.016063456632621,0.0170001594387416,0.0246731505101549,0.1299027423466798,0.3102877869891775,4,esophagitis,e7651069-36ca-4951-92bd-40c9b3ec872e.jpg
0.0373684630101296,0.030014349489736,0.0165617028060894,0.0108816964285497,0.0108418367346722,0.0127152423469134,0.0171595982142515,0.0264867665815798,0.0318678252550385,0.053172831632547,0.0165218431122119,0.025111607142807,0.0100247130101841,0.0219427614795481,0.0179567920918009,0.063436702805996,0.2712053571423166,0.3267299107136345,4,esophagitis,81c14a21-464f-40d2-a3ae-c5a48777b9bf.jpg
0.0366310586733963,0.0311902104591215,0.0187141262754729,0.0180365114795558,0.0194316007652673,0.0267458545917834,0.0352558992346236,0.0549665178570333,0.0676419005100692,0.075653698979441,0.0340999681121769,0.0330636160713626,0.0190728635203701,0.0258290816326015,0.0197305484693484,0.0413145727039992,0.0711096938774093,0.3715122767849738,4,esophagitis,3ef58f64-0c9c-4985-8641-0db885028d9f.jpg
0.0351562499999299,0.0281010841836174,0.0176179846938424,0.016741071428538,0.0193319515305737,0.0241948341836252,0.0353156887754398,0.0681999362243538,0.1008450255100031,0.0851203762753405,0.0323660714285069,0.0284199617346372,0.0146882971938482,0.0238161670917892,0.0177375637754748,0.0385642538264537,0.0732023278059765,0.3405811543360559,4,esophagitis,31bf71d3-745e-417f-a1a4-0b122d34d25b.jpg
0.0339006696427895,0.0298150510203487,0.0160036670918048,0.0179567920918009,0.0181162308673108,0.0265864158162735,0.0357940051019694,0.0619220344386521,0.0751953124998501,0.0693359374998618,0.0350167410713587,0.0247130102040323,0.0172393176020064,0.018176020408127,0.0182557397958819,0.0268455038264771,0.1092354910712108,0.3658920599482503,4,esophagitis,7f58f897-cb6f-4373-98ed-60d78b123571.jpg
0.0356146364795208,0.0269052933672933,0.0225207270407714,0.0221619897958742,0.0221022002550579,0.0249521683672972,0.0333824936223824,0.0601682079080433,0.091418207907981,0.0619818239794683,0.0335817920917698,0.0247130102040323,0.0183753188775144,0.0187539859693503,0.022022480867303,0.0281808035713724,0.1327726403058578,0.3203922193871165,4,esophagitis,b312bd1d-bc2a-4df4-8fca-34e889bf5457.jpg
0.0331433354591176,0.0299744897958586,0.0161830357142534,0.0131337691326268,0.0110809948979371,0.0130540497448719,0.0190130739795539,0.0324657206632006,0.0428691007652206,0.0589126275509029,0.0192920918366962,0.0259287308672952,0.0098852040816129,0.0232382015305659,0.0147480867346644,0.0475127551019461,0.2836415816320877,0.3059231505095944,4,esophagitis,9cbc4945-b7df-4cd7-b30b-58f9286ce92e.jpg
0.0281010841836174,0.0266063456632122,0.0147480867346644,0.0164221938775182,0.0191326530611863,0.0308314732142242,0.048349808673373,0.0798588966835143,0.0975765306120504,0.0836057079079966,0.0397799744897166,0.0239556760203604,0.0157246492346625,0.0159239477040498,0.0175781249999649,0.021643813775467,0.1281688456630098,0.2919921874994181,4,esophagitis,1f474153-73e2-427a-a9c5-7d504c07d7fc.jpg
0.0387635522958411,0.0345583545917678,0.0194714604591448,0.0171396683673127,0.0198501275509808,0.0259885204081114,0.0320471938774871,0.0446029974488907,0.0522161989794877,0.0662468112243577,0.0295758928570839,0.032206632652997,0.0185945471938404,0.0256098533162754,0.0189532844387377,0.042769451530527,0.0745376275508718,0.4068678252542911,4,esophagitis,4ce0dffa-aa7a-49ef-a76e-c8a6257e36e2.jpg
0.0556839923468278,0.0447026466835843,0.0141302614795636,0.009048150510186,0.0091477997448797,0.0110809948979371,0.0145687181122158,0.0249521683672972,0.0397002551019616,0.0346380739795228,0.0186941964285341,0.014249840561196,0.0112603635203857,0.011918048469364,0.0160833864795597,0.0413544323978767,0.1434351084180815,0.4853515624990327,4,esophagitis,eeac41bd-363d-4a6e-bf4a-b5fd34ba992b.jpg
0.0488281249999026,0.0369499362244161,0.0158242984693562,0.0129544005101782,0.0134526466836466,0.0168606505101704,0.0244539221938288,0.0403977997448174,0.0535714285713218,0.048349808673373,0.0274433992346391,0.0207469706632239,0.0152662627550716,0.015306122448949,0.0176578443877199,0.037109374999926,0.1409438775507395,0.4138831313767261,4,esophagitis,05e390bf-b7bf-4bc9-919a-ca9abc61803f.jpg
0.0390624999999221,0.0318478954080997,0.0180963010203721,0.0170798788264965,0.0190728635203701,0.0263472576530087,0.0351363201529911,0.0506218112243889,0.0575374681121302,0.0709103954080219,0.0311902104591215,0.0318478954080997,0.0172393176020064,0.0273836096938229,0.0199896364795519,0.0407166772958372,0.0805763711733088,0.3853435905604565,4,esophagitis,4b909aca-a66b-4777-a55f-e54744a06777.jpg
0.0490872130101062,0.0376275510203331,0.0177774234693523,0.0151267538265004,0.0147480867346644,0.0175781249999649,0.0220025510203643,0.033641581632586,0.041254783163183,0.0415935905611415,0.023836096938728,0.0180564413264946,0.0149673150509905,0.0165019132652732,0.0194116709183286,0.0373684630101296,0.1442123724486921,0.4352080676011734,4,esophagitis,8380c0a0-e53b-4f0e-bc2a-07090f0973e8.jpg
0.0398796237244103,0.0317681760203448,0.0204081632652654,0.0188735650509827,0.0204081632652654,0.0265664859693348,0.0334024234693211,0.0497249681121457,0.0611647002549801,0.0581951530611085,0.0343989158162579,0.0271444515305581,0.0220822704081192,0.0218829719387319,0.0232581313775046,0.0296356823979001,0.13667889030585,0.3445272640299256,4,esophagitis,d8169d7a-1218-4f9a-bf42-c7e26a15e973.jpg
0.0402184311223688,0.0338608099489121,0.0196707589285322,0.0176777742346586,0.0180763711734333,0.0222417091836291,0.0291374362244317,0.0443837691325646,0.057776626275395,0.0477917729590884,0.0260084502550502,0.0184351084183306,0.0150669642856842,0.0170798788264965,0.0214245854591409,0.0333227040815662,0.1374960140303382,0.4003308354583858,4,esophagitis,3ce1f280-8310-4c0b-92af-e564a769f489.jpg
0.025868941326479,0.023836096938728,0.0119977678571189,0.0108418367346722,0.0130540497448719,0.0191326530611863,0.029416454081574,0.0507812499998987,0.0645727040815039,0.0764907525508679,0.0271444515305581,0.0284398915815759,0.0108019770407947,0.0228396045917912,0.014329559948951,0.0399394132652265,0.27525111607088,0.255261479591328,4,esophagitis,8b506961-4bd8-434e-95b3-4910120188a5.jpg
0.0356146364795208,0.029715401785655,0.0124760841836486,0.0097656249999805,0.0098254145407967,0.0119379783163027,0.0183753188775144,0.0274433992346391,0.0317881058672835,0.0549067283162171,0.0196906887754709,0.0263273278060699,0.0092673788265121,0.0216238839285283,0.0138512436224213,0.0484693877550054,0.2859335140300423,0.3329878826523976,4,esophagitis,e89cf723-e84b-41d9-9f8a-158f0fdf43e8.jpg
0.0708705357141444,0.055365114795808,0.0133928571428304,0.0078523596938619,0.0060586734693756,0.0074338329081484,0.0083306760203915,0.0134725765305853,0.0177574936224135,0.0183155293366981,0.0101442920918165,0.0087890624999824,0.0086096938775338,0.0099848533163066,0.0156249999999688,0.0514787946427545,0.1651586415813035,0.5113600127540829,4,esophagitis,32fbe887-9509-4d35-91a2-2fdfa8a8831b.jpg
0.0326251594387104,0.0260881696428051,0.0160036670918048,0.016442123724457,0.0211654974489374,0.0295559630101451,0.044802295918278,0.0664660395406838,0.084103954081465,0.0807158801018799,0.0345184948978903,0.0313496492346314,0.0154456313775202,0.0259088010203565,0.0197903380101646,0.0371890943876809,0.0696348852039428,0.348194355866653,4,esophagitis,17265e7c-4391-43db-8b7f-765b9ba4719a.jpg
0.026247608418315,0.0249920280611746,0.0170001594387416,0.0180963010203721,0.02096619897955,0.0301139987244297,0.0443239795917484,0.0708107461733282,0.0931122448977736,0.0738600127549548,0.0417729591835902,0.0238161670917892,0.016362404336702,0.0158641581632336,0.017119738520374,0.0247927295917873,0.129663584183415,0.3110849808667269,4,esophagitis,fff8aa13-422d-4e70-ab39-d566b2c67653.jpg
0.0428691007652206,0.0348772321427876,0.0161431760203759,0.0153459821428265,0.0170599489795578,0.0232382015305659,0.0335419323978923,0.0507214604590825,0.0618622448978358,0.0692163584182294,0.0293965242346352,0.0277224170917814,0.0148477359693581,0.0236567283162793,0.0182756696428207,0.044503348214197,0.0639548788264031,0.4127670599481569,4,esophagitis,3a65571a-09f0-498c-a756-c913ae574cff.jpg
0.0646524234692589,0.0503427933672466,0.0137117346938502,0.0096460459183481,0.0092075892856959,0.0098652742346742,0.0121771364795675,0.0171994579081289,0.0220822704081192,0.0241749043366865,0.0137316645407889,0.0119778380101802,0.0091677295918184,0.0112802933673244,0.0147480867346644,0.0460977359692958,0.1537587691323466,0.5061782525500116,4,esophagitis,9f8809a0-b6cb-440c-a031-a52f260002b6.jpg
0.0306521045917756,0.024892378826481,0.0138911033162988,0.0116788903060991,0.0126554528060972,0.0180365114795558,0.0247329400509711,0.0407565369897146,0.0452407525509302,0.0656887755100731,0.022779815050975,0.0281210140305562,0.0115792410714054,0.0255102040815818,0.0149673150509905,0.0442841198978709,0.2794363839280145,0.2850964604586155,4,esophagitis,d48a64fd-53d5-49e5-a5c7-0a590e02f555.jpg
0.0532924107141795,0.0432278380101179,0.0162029655611921,0.0134327168367079,0.0135124362244628,0.0163823341836408,0.0222616390305678,0.0301339285713685,0.0359933035713568,0.0345384247448291,0.0231584821428109,0.017877072704046,0.0128746811224233,0.0137715242346664,0.0168606505101704,0.0391820790815545,0.1426578443874707,0.4546396683664408,4,esophagitis,79327bea-beb4-4dab-938c-960c1e130d60.jpg
0.0311902104591215,0.0283801020407597,0.0181560905611883,0.013572225765279,0.0096261160714093,0.0124362244897711,0.0156449298469075,0.0310108418366728,0.0393016581631869,0.0598294005100848,0.0182557397958819,0.0275629783162715,0.0104631696428362,0.024892378826481,0.0176179846938424,0.0484893176019441,0.3058235012749007,0.2877471301014673,4,esophagitis,172131a5-6777-4c63-b16d-cf3963ce7c5d.jpg
0.0306521045917756,0.0284000318876985,0.0191326530611863,0.0184351084183306,0.0216637436224058,0.0283402423468822,0.0441844706631772,0.0645527742345652,0.0766302614794391,0.0649513711733399,0.0356943558672758,0.024513711734645,0.0186144770407792,0.0162826849489471,0.0173788265305776,0.0262874681121925,0.1302814094385158,0.3340043048462731,4,esophagitis,048a155b-7de4-4235-9c7e-e90010093276.jpg
0.0577168367345788,0.0462771045917445,0.0155452806122139,0.0110212053571208,0.0110809948979371,0.0129344706632395,0.0178970025509847,0.0276227678570878,0.0341597576529931,0.0324657206632006,0.0194714604591448,0.0154057716836427,0.0133928571428304,0.0132533482142593,0.0175382653060874,0.0406369579080822,0.148218271683378,0.4653619260194807,4,esophagitis,48ea43aa-0e90-421c-a0ff-807b5a136d04.jpg
0.041633450255019,0.0341597576529931,0.020208864795878,0.0173190369897614,0.01749840561221,0.0204280931122041,0.0296356823979001,0.0492267219386774,0.0762117346937256,0.0551060267856044,0.026626275510151,0.0185945471938404,0.0144889987244609,0.0152463329081328,0.0183155293366981,0.0328045280611591,0.1392498405609469,0.3732461734686438,4,esophagitis,a6cfe558-9621-4061-995c-18008bfb7eb1.jpg
0.0268056441325996,0.02443399234689,0.0115593112244667,0.0108019770407947,0.0120575573979351,0.0178970025509847,0.0276626275509652,0.0450813137754203,0.0534319196427506,0.0751355229590339,0.0280811543366787,0.0306720344387143,0.011918048469364,0.0242944834183189,0.0138512436224213,0.0427495216835882,0.2745934311219017,0.2689732142851782,4,esophagitis,3981ddbe-63d8-40dd-b2c3-1b8f52798d73.jpg
0.0362125318876829,0.0337810905611571,0.0152064732142554,0.0137117346938502,0.0148078762754806,0.0218829719387319,0.0325454400509555,0.0642139668366067,0.0903419961732893,0.0864158163263583,0.037866709183598,0.025569993622398,0.0171795280611902,0.0169403698979254,0.0152861926020103,0.0235172193877082,0.1269331951528082,0.3275868941320002,4,esophagitis,1d383620-a8b9-457c-84bb-1f64192e3479.jpg
0.0214046556122022,0.019610969387716,0.010782047193856,0.0102838010203876,0.0139708227040537,0.0191725127550638,0.0339803890305445,0.0559430803570313,0.0695551658161879,0.0848014987243207,0.0352359693876848,0.0346580038264615,0.0140704719387474,0.0245535714285224,0.0119778380101802,0.0352359693876848,0.2714843749994589,0.2332788584179024,4,esophagitis,49228345-8f4a-433f-b32d-e8a50b0e1b91.jpg
0.0427295918366495,0.0328643176019753,0.0146683673469095,0.0121173469387513,0.0093072385203896,0.0105428890305912,0.0136320153060952,0.0197704081632259,0.0219626913264868,0.0459582270407247,0.0112404336734469,0.0215640943877121,0.0083506058673302,0.0236168686224019,0.017797353316291,0.0527144451529561,0.2898198341830958,0.3513432716829732,4,esophagitis,0db64783-db8d-4663-b448-04036c482069.jpg
0.0420918367346099,0.034319196428503,0.0131337691326268,0.0113201530612019,0.0121572066326288,0.0180763711734333,0.0284398915815759,0.0487683354590864,0.0682995854590475,0.0523158482141814,0.0254703443877043,0.0183753188775144,0.013193558673443,0.0146484374999708,0.0186941964285341,0.0356345663264595,0.1687460140302759,0.3763153698972092,4,esophagitis,d58618e1-a51f-4590-97d1-858ff448dfad.jpg
