0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0670838647957846,0.0758529974488284,0.0444435586733808,0.0618821747447746,0.0892458545916588,0.1066047512752977,0.0496253188774521,0.0942482461732815,0.2099808673465202,0.2010323660710279,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000697.jpg
0.0558633609692764,0.0691964285712906,0.0478515624999046,0.0798987563773917,0.1352040816323836,0.1032366071426514,0.0580955038264148,0.0988719706630682,0.1225685586732251,0.2292131696424003,15,ulcerative-colitis,bb8162e2-c673-4646-9788-6c189d6c30e0.jpg
0.0568399234692744,0.0699736926019013,0.0580955038264148,0.0828882334182021,0.0950852997447084,0.0993702168365366,0.0633968431121185,0.1036750637753035,0.1278499681119901,0.2428252551015568,15,ulcerative-colitis,ebe4d170-205a-429f-a21d-aae65f02526f.jpg
0.0787627551018838,0.0869339923467655,0.0461375956631733,0.0551658163264206,0.0594507334182488,0.0723254145406721,0.0510403380101023,0.1038544323977522,0.1489556760201112,0.2973732461728767,15,ulcerative-colitis,19c02ca0-f26f-4360-95b9-4316ba9adb87.jpg
0.0483099489794955,0.0674027423468044,0.042390784438691,0.0753348214284212,0.133589764030346,0.0977160395406215,0.0520567602039778,0.0788026147957613,0.1901905293363556,0.2142059948975322,15,ulcerative-colitis,68ff0d01-c6e2-4ee7-9a8f-b5d48b5eb950.jpg
0.0740792410712809,0.0851801658161567,0.0485291772958216,0.0607860331631441,0.081313775510042,0.0804966517855538,0.0482501594386793,0.1021006058671434,0.1456672512752199,0.2735969387749649,15,ulcerative-colitis,c0328879-f38d-4b54-a3b0-98df5a9ec499.jpg
0.0642936862243616,0.0731425382651603,0.0419323979591001,0.0661870216835415,0.1089764030610073,0.1044124681120368,0.0450414540815428,0.1001474808671473,0.1345862563772828,0.2612802933668262,15,ulcerative-colitis,007dcc7c-1f16-49ee-a8a1-5e752596abd5.jpg
0.0559231505100926,0.070073341836595,0.0496851084182683,0.0709502551018994,0.090441645407983,0.1092554209181496,0.0547472895407072,0.0891462053569651,0.2287747130097481,0.1810028698975984,15,ulcerative-colitis,c801eb98-6af7-4a43-b23c-0351cffaca3b_00000465.jpg
0.0784040178569866,0.0835658482141191,0.0499641262754106,0.0563217474488673,0.0624601403059979,0.0705915178570021,0.053172831632547,0.0947265624998112,0.1910076530608438,0.259785554846421,15,ulcerative-colitis,e736ce92-bedc-4cee-a4be-f835f9b473b2.jpg
0.0839843749998326,0.0872927295916627,0.0429687499999143,0.046237244897867,0.0634964923468122,0.0685188137753736,0.0460379464284796,0.1136997767854876,0.1532804528058169,0.29448341836676,15,ulcerative-colitis,ba003076-401f-48d4-9d0a-072735d6d03a.jpg
0.0737603635202611,0.0776666135202533,0.0484095982141892,0.0586933992345769,0.0612244897957963,0.0927734374998151,0.0571986607141717,0.09458705357124,0.2318239795913747,0.2038624043363284,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000283.jpg
0.0632174744896699,0.0759127869896446,0.0514787946427545,0.0724051339284271,0.1032565369895901,0.0798389668365755,0.0540098852039739,0.0832270408161606,0.2020687181118421,0.2145846619893682,15,ulcerative-colitis,209fd40a-5ded-4949-85d4-0f2b5e4e9b55.jpg
0.0723852040814884,0.0803970025508601,0.0433075573978728,0.0540098852039739,0.0691964285712906,0.0894850127549237,0.0451411033162365,0.1085778061222325,0.1608338647955978,0.2766661352035302,15,ulcerative-colitis,e93697e4-f91d-40ea-8edb-b341c2e1ce0c.jpg
0.0764708227039292,0.0889668367345165,0.0417729591835902,0.0544483418366261,0.0728037308672018,0.0782047193875992,0.0396803252550229,0.110431281887535,0.1589205994894792,0.2783003826525065,15,ulcerative-colitis,1515780d-178b-42c7-b621-7ab445e3ad89.jpg
0.0736009247447512,0.0807358099488186,0.0436862244897088,0.0602279974488595,0.0876315369896212,0.0787826849488225,0.0453802614795013,0.1013632015304102,0.1539779974486727,0.2746133609688404,15,ulcerative-colitis,97ef0fdc-6f65-4120-afe5-08f80aaf3f85.jpg
0.0755939094386248,0.0757932079080122,0.0415138711733866,0.0575573979590689,0.0948860012753211,0.0930723852038961,0.0467952806121516,0.098433514030416,0.2103595344383562,0.2059948979587731,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001949.jpg
0.0823899872447337,0.0891661352039039,0.0451610331631753,0.0513392857141834,0.0598094706631461,0.0755141900508699,0.0454599808672563,0.1111886160712069,0.1596779336731511,0.2802933673463801,15,ulcerative-colitis,e8d47686-43c1-4ae7-837a-caf6f2713618.jpg
0.050003985969288,0.0605867346937568,0.0468949298468453,0.080636160714125,0.1350645727038124,0.1048708545916277,0.0565210459182547,0.0780253507651506,0.1919842155608418,0.1954121492343044,15,ulcerative-colitis,92da8957-5e49-427a-ba76-b1074ca1d43e.jpg
0.0708107461733282,0.0817522321426942,0.049406090561126,0.064413265305994,0.0907605229590027,0.0873525191324789,0.0491669323978611,0.1054886798467285,0.1449497767854254,0.2558992346933675,15,ulcerative-colitis,2a2a0f2d-eff0-4c03-9af0-e4259e6be3fe.jpg
0.0843829719386073,0.0880699936222734,0.0452806122448077,0.0494858099488809,0.066147161989664,0.0680803571427214,0.0479512117345983,0.1113879145405943,0.1508290816323524,0.2883848852035068,15,ulcerative-colitis,bce05b8c-b330-435c-bfd2-decbbf5819fb.jpg
0.0707310267855733,0.0764309630100517,0.0445432079080744,0.0606066645406955,0.0775271045916822,0.0770687181120913,0.0508808992345924,0.0886479591834968,0.2030851403057177,0.2504783163260314,15,ulcerative-colitis,a5c5aed5-a5b3-4d38-882a-340060128a66.jpg
0.0585538903060057,0.0698939732141464,0.0440449617346061,0.0614835778059999,0.0929926658161412,0.1053691007650961,0.0458785076529697,0.0903419961732893,0.2341757015301455,0.1972656249996068,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001096.jpg
0.0640545280610968,0.0807158801018799,0.0567004145407033,0.0732621173467927,0.0987523915814358,0.0757732780610734,0.0551857461733594,0.0851403061222793,0.1822983099486162,0.2281170280607698,15,ulcerative-colitis,d2a0abfe-77a8-4910-991e-3d707bab94a6.jpg
0.0568797831631519,0.0720264668365911,0.0489078443876576,0.0730428890304666,0.0965601084181749,0.0831074617345282,0.0536710778060154,0.0828483737243246,0.2029257015302078,0.2300302933668885,15,ulcerative-colitis,32416a01-ea3e-43ee-85c3-916e5a122dcb.jpg
0.0787826849488225,0.0851403061222793,0.038922991071351,0.0512595663264284,0.0679009885202728,0.0624601403059979,0.042311065050936,0.0936702806120582,0.2038823341832671,0.2756696428565934,15,ulcerative-colitis,b5dedee1-07af-4df3-8601-e7e8a90e79cf.jpg
0.0809550382651447,0.0871532206630916,0.0444435586733808,0.0555843431121341,0.0680006377549665,0.0745176977039331,0.0500637755101043,0.1054089604589735,0.1439532844384886,0.2899194834177895,15,ulcerative-colitis,0619187d-fd10-4ac3-9a17-a70c622c3746.jpg
0.0601482780611046,0.0771882971937237,0.0589724170917192,0.0769491390304588,0.0896245216834948,0.0805365114794313,0.0617825255100809,0.0880899234692122,0.1856066645404464,0.2211017219383348,15,ulcerative-colitis,22ed11bc-23df-4b6f-a218-7aeea4321634.jpg
0.0721659757651623,0.0829081632651408,0.0474928252550073,0.057397959183559,0.0635762117345671,0.0644531249998715,0.0470543686223552,0.0948461415814436,0.2012117346934765,0.2688934948974232,15,ulcerative-colitis,3609b909-b6ad-4a25-a317-70e27099e45a.jpg
0.0644531249998715,0.0779655612243344,0.0498644770407169,0.065549266581502,0.0872329400508465,0.0729233099488342,0.047672193877456,0.0874123086732951,0.2236926020403705,0.2232342155607795,15,ulcerative-colitis,b5efb2cc-2e53-4ec7-87f7-fb08b47f34e3.jpg
0.0709901147957768,0.0795200892855558,0.0468749999999065,0.05959024234682,0.0734215561223026,0.0807557397957574,0.0552256058672368,0.1001275510202086,0.1447106186221605,0.2887834821422816,15,ulcerative-colitis,01bf0602-b49e-4a1c-a54c-ac132a52233d.jpg
0.0675422512753756,0.0814732142855519,0.0516581632652031,0.0707908163263895,0.0795200892855558,0.0800183354590242,0.0523955676019363,0.1078404017854993,0.1408442283160458,0.2679169323974252,15,ulcerative-colitis,fbcbc935-5675-4c4d-939c-e888131368fe.jpg
0.0685985331631285,0.0841637436222812,0.0477519132652109,0.0602279974488595,0.0758330676018896,0.0726044323978144,0.0515983737243869,0.0894650829079849,0.2038823341832671,0.2458745216831834,15,ulcerative-colitis,73a36a73-0206-40f9-903f-85ec135525a0.jpg
0.0786631058671901,0.0880301339283959,0.0411352040815506,0.0503627232141853,0.0694754464284329,0.0693359374998618,0.0442841198978709,0.1187021683671103,0.1642219387751829,0.2757892219382258,15,ulcerative-colitis,bf16beb2-a1d7-4dc9-a107-50bbccb8bedc.jpg
0.0397999043366553,0.0604073660713081,0.0518773915815292,0.0942283163263428,0.1449298469384866,0.1412627551017592,0.0645328443876264,0.0789221938773937,0.1827168367343297,0.1413225446425755,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00001360.jpg
0.0474330357141911,0.063815369897832,0.0538504464284641,0.0873923788263564,0.1163504464283395,0.1248804209181184,0.0678212691325178,0.0871532206630916,0.1890345982139089,0.1622688137751868,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00001420.jpg
0.0663663903059901,0.0791015624998423,0.0418128188774676,0.0609255420917153,0.0857182716835026,0.0835060586733029,0.0463169642856219,0.1037747130099972,0.1488560267854176,0.283621651785149,15,ulcerative-colitis,0bd9ecb8-d49c-425a-a843-d259b2a08b74.jpg
0.0811144770406546,0.0803571428569827,0.043367346938689,0.0517777423468355,0.0524154974488751,0.0936902104589969,0.0514190051019383,0.1014030612242877,0.2180923150505857,0.2263632015301611,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000298.jpg
0.0755939094386248,0.0837850765304452,0.0430086096937918,0.0576969068876401,0.077766262754947,0.0758928571427058,0.0455994897958274,0.1071428571426436,0.1442920918364471,0.2892219387749338,15,ulcerative-colitis,9f479bb0-2e7c-4a01-bc71-e2f88d8b82f1.jpg
0.0753348214284212,0.0842833227039136,0.0440648915815448,0.0603874362243694,0.0815728635202455,0.0787228954080063,0.0485291772958216,0.0957629145406254,0.1398676658160478,0.2914740114790109,15,ulcerative-colitis,4691b176-a499-435f-96c2-ea18221be30a.jpg
0.0772879464284174,0.0853196747447279,0.0564014668366222,0.0543686224488712,0.0592514349488615,0.0734215561223026,0.0518773915815292,0.1046316964283629,0.1489556760201112,0.2884845344382005,15,ulcerative-colitis,b47af04f-a7cf-4700-abd2-65e4be5ca694.jpg
0.0936702806120582,0.0937101403059356,0.0362324617346216,0.0382254464284952,0.0428093112244044,0.057477678571314,0.0405373086733885,0.1120057397956951,0.1615513392853923,0.3237802933667016,15,ulcerative-colitis,ba2492bd-8e45-40d0-85bd-7f84d8c2a5eb.jpg
0.0876913265304374,0.091497927295736,0.0397999043366553,0.0433274872448116,0.0538703762754028,0.0636957908161995,0.0433872767856278,0.1164700255099719,0.1513472576527595,0.3089126275504048,15,ulcerative-colitis,cd84aaa0-7834-49ed-a65b-003d3c6e4135.jpg
0.0381058673468628,0.0530133928570372,0.0504025829080628,0.0873724489794177,0.120535714285474,0.1447106186221605,0.0691565688774131,0.0839046556120776,0.2071906887750972,0.1456074617344036,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000034.jpg
0.0571588010202942,0.0755739795916861,0.0528340242345885,0.0795200892855558,0.1362404336731978,0.0987922512753133,0.0534917091835668,0.0945272640304238,0.1218710140303693,0.229990433673011,15,ulcerative-colitis,c71e8e33-95a2-448b-bb06-31dbccee8922.jpg
0.0756736288263797,0.0842633928569749,0.0440648915815448,0.056800063775397,0.0792610012753522,0.074677136479443,0.0447425063774618,0.1129025829079382,0.154257015305815,0.2733577806117001,15,ulcerative-colitis,01c87d4d-4ae7-461c-91af-936972ce37ea.jpg
0.0663863201529289,0.0692362882651681,0.0390027104591059,0.0437659438774638,0.0559430803570313,0.0708904655610832,0.037408322704007,0.0756935586733185,0.3637794961727443,0.1778938137751556,15,ulcerative-colitis,2cdd2026-4888-45c5-8581-5ebc7a1bf893.jpg
0.0778260522957632,0.090441645407983,0.0417928890305289,0.0488879145407188,0.0662468112243577,0.0723054846937334,0.046536192601948,0.1110491071426358,0.1523437499996963,0.2925701530606414,15,ulcerative-colitis,38bb8fe4-bb68-43fc-843a-7b7a57a44fed.jpg
0.0925342793365502,0.0910594706630838,0.0399593431121652,0.0378866390305367,0.0464963329080706,0.0459980867346022,0.0395806760203292,0.095344387754912,0.2194076849485423,0.2917330994892145,15,ulcerative-colitis,0d44b5b0-0b15-4cf6-915f-2f63bf86cd35.jpg
0.064034598214158,0.0738201530610773,0.0350366709182975,0.0534119897958119,0.0872329400508465,0.1068439094385625,0.0465959821427642,0.0961415816324614,0.221540178570987,0.2153419961730402,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00002143.jpg
0.0382653061223727,0.051518654336632,0.0506218112243889,0.0946069834181787,0.1272122130099505,0.1593391262751926,0.0734614158161801,0.0780851403059668,0.1893933354588062,0.1374960140303382,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00000730.jpg
0.0838249362243227,0.0902822066324731,0.0445830676019519,0.052196269132549,0.0678013392855791,0.0657087053570119,0.045938297193786,0.1077008928569282,0.1422791772956348,0.2996851084177701,15,ulcerative-colitis,a31735b7-a0cb-44ff-8aa5-4d09c31aaca0.jpg
0.0599091198978397,0.073541135203935,0.0582350127549859,0.0802375637753503,0.104392538265098,0.0950454400508309,0.0612643494896738,0.1003268494895959,0.1310586734691265,0.2359893176015705,15,ulcerative-colitis,940dd44e-98d4-4ca5-bc5d-d142a32e0d5e.jpg
0.0745575573978105,0.0788823341835162,0.0466956313774579,0.0649314413264012,0.0926139987243052,0.0811344068875934,0.0464166135203156,0.1041334502548945,0.1371771364793184,0.2734574298463937,15,ulcerative-colitis,4041fe43-bfd4-4807-a486-d8a057ef9496.jpg
0.0624402104590592,0.0759127869896446,0.0489676339284738,0.0682198660712926,0.0868542729590105,0.1085180165814163,0.0592514349488615,0.0911591198977775,0.2037228954077572,0.1949537627547135,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000923.jpg
0.0686981823978222,0.0757732780610734,0.049705038265207,0.0715282206631227,0.098433514030416,0.0885682397957418,0.0544084821427487,0.0989317602038844,0.1349051339283025,0.2590481505096878,15,ulcerative-colitis,db3322cb-c5d7-48c0-aa58-80b41702fefe.jpg
0.0558434311223376,0.0669842155610909,0.0465162627550093,0.076789700254949,0.1257772640303615,0.087870695152886,0.0500637755101043,0.0782246492345379,0.1992586096934804,0.2126713966832496,15,ulcerative-colitis,c1c58080-32ca-4458-a543-4e270284cd06.jpg
0.0537906568876479,0.0662866709182352,0.0519371811223454,0.076411033163113,0.0987523915814358,0.1151147959181379,0.0594308035713101,0.0927734374998151,0.207130899234281,0.1783721301016853,15,ulcerative-colitis,c801eb98-6af7-4a43-b23c-0351cffaca3b_00000225.jpg
0.0779257015304569,0.0877909757651311,0.0476522640305172,0.0572385204080491,0.0628786670917114,0.0718670280610812,0.053172831632547,0.1081792091834578,0.1480986926017456,0.2851961096933091,15,ulcerative-colitis,0b6734eb-d079-4b0c-bfea-c192882423a2.jpg
0.0642139668366067,0.0747369260202592,0.0469945790815389,0.0656289859692569,0.0809749681120835,0.1036152742344873,0.0557238520407052,0.0968590561222559,0.212113360968965,0.199139030611848,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00000907.jpg
0.0387436224489023,0.0541294642856064,0.0602279974488595,0.1074218749997859,0.162328603316003,0.1420998086731862,0.068638392857006,0.0784040178569866,0.1454679528058325,0.1425382653058383,15,ulcerative-colitis,584f1fa0-9bb9-49d3-b412-c42819d0a200_00001917.jpg
0.0763512436222968,0.0756736288263797,0.045858577806031,0.0526347257652012,0.0639150191325256,0.06132413903049,0.0466358418366417,0.0944475446426689,0.2531887755096995,0.2299705038260723,15,ulcerative-colitis,43ded847-a696-4cd8-a268-8e0122fde19f.jpg
0.0802176339284115,0.0899832589283921,0.0493662308672485,0.0534717793366281,0.0693558673468005,0.0684590242345574,0.0483896683672505,0.1106903698977385,0.1494140624997022,0.2806521045912774,15,ulcerative-colitis,013f51fa-caf3-4c31-adc5-af00eacf55c7.jpg
0.0745176977039331,0.0862364477039097,0.0494858099488809,0.0609853316325315,0.0845623405610559,0.0780452806120893,0.0491470025509224,0.1038345025508134,0.1436742665813463,0.2695113201525241,15,ulcerative-colitis,ab159826-3ef7-40d4-b8e9-72ea1fa84046.jpg
0.0674625318876206,0.0796396683671882,0.0473931760203137,0.0646125637753814,0.1003467793365347,0.0968789859691946,0.0467554209182741,0.0977160395406215,0.2054966517853047,0.1936981823975731,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000304.jpg
0.0709901147957768,0.0825494260202436,0.045858577806031,0.0588727678570255,0.0820910395406527,0.0877909757651311,0.0548867984692783,0.1064652423467266,0.1746053890302642,0.2358896683668768,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001661.jpg
0.081991390305959,0.0810546874998384,0.0415736607142028,0.048349808673373,0.0530931122447921,0.0887476084181904,0.0517578124998968,0.1028778698977541,0.2231146364791471,0.2274394132648528,15,ulcerative-colitis,fc79c489-b358-4368-b965-330615af73d4_00000308.jpg
0.088628029336558,0.0869140624998267,0.0430086096937918,0.0478515624999046,0.053252551020302,0.0646723533161976,0.0495057397958197,0.1130420918365094,0.1498923788262318,0.303232621172865,15,ulcerative-colitis,377ec6e0-1444-4bdc-b6f9-2bd5b29e65dc.jpg
0.060646524234573,0.0731425382651603,0.0466358418366417,0.0667849170917036,0.0997887436222501,0.0967195471936848,0.0487484056121477,0.0986128826528646,0.2046994579077553,0.2042211415812256,15,ulcerative-colitis,ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000664.jpg
0.0683593749998637,0.0799386160712692,0.0455795599488887,0.0601283482141658,0.0783442283161704,0.102658641581428,0.0528140943876498,0.0973174426018468,0.2035634566322473,0.2112962372444768,15,ulcerative-colitis,698f130b-41ff-414d-908c-8d8c0f82d4a8_00001279.jpg
0.0681600765304764,0.0817323022957554,0.0552654655611143,0.0659877232141542,0.0827088647957535,0.0843032525508523,0.0535315688774443,0.107641103316112,0.1429567920915518,0.2577128507647925,15,ulcerative-colitis,d324ff38-94db-45c2-98c7-d21c8640ff11.jpg
0.070452008928431,0.0860172193875836,0.0462571747448057,0.0592514349488615,0.0772480867345399,0.0809948979590222,0.0487484056121477,0.1064851721936653,0.1519650829078604,0.2725805165810894,15,ulcerative-colitis,92b9c09f-8a9d-4e95-96a8-a64381b72cf1.jpg
0.0499641262754106,0.0697544642855752,0.0549665178570333,0.0890266262753327,0.1203164859691479,0.1043128188773431,0.065848214285583,0.0775071747447434,0.1622090242343705,0.2060945471934668,15,ulcerative-colitis,e472ab9a-a61a-4675-afc4-b2d5c706817b.jpg
0.079500159438617,0.0857382015304413,0.0449617346937879,0.0534518494896893,0.0687779017855772,0.070372289540676,0.0461973852039895,0.1081592793365191,0.1457868303568523,0.2970543686218569,15,ulcerative-colitis,eef391bd-69ee-408f-99d7-66a6e83c0edc.jpg
