0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0317283163264673,0.0270647321428032,0.016362404336702,0.0164221938775182,0.0205078124999591,0.0289979272958605,0.0431879783162404,0.0656887755100731,0.0782047193875992,0.066605548469255,0.0376076211733944,0.0276227678570878,0.0183354591836369,0.0162029655611921,0.0177176339285361,0.0262675382652537,0.1300023915813735,0.3314732142850536,4,esophagitis,e359e0cc-d2a5-4d11-a475-4a93b82a3e3c.jpg
0.0448222257652167,0.0349569515305425,0.0180564413264946,0.0158840880101724,0.0178571428571072,0.0238958864795442,0.0305125956632044,0.0409956951529795,0.0480907206631694,0.0632573341835474,0.0296954719387163,0.0325454400509555,0.0178970025509847,0.0269451530611707,0.0205476721938366,0.0431680484693017,0.0740593112243422,0.4168128188767203,4,esophagitis,5a3f8d66-6413-4b4c-987b-b76b1119a126.jpg
0.0347576530611552,0.0299346301019811,0.0141302614795636,0.0135323660714016,0.0136718749999727,0.0152064732142554,0.0197305484693484,0.0286391900509633,0.0352758290815623,0.0573182397958041,0.0202686543366942,0.0274832589285166,0.0107621173469173,0.0241151147958703,0.015306122448949,0.0488480548468414,0.2849370216831056,0.3060825892851043,4,esophagitis,a0fbae96-ba9d-4668-a423-d5b211a52fb6.jpg
0.042311065050936,0.0336216517856472,0.0192920918366962,0.0161033163264985,0.0186344068877179,0.0235172193877082,0.0305325255101432,0.0451610331631753,0.056421396683561,0.0662866709182352,0.0298748405611649,0.0301538584183072,0.0161830357142534,0.0257493622448466,0.0212850765305698,0.0422712053570586,0.073919802295771,0.4086814413257161,4,esophagitis,1ce3f236-f169-4fde-895b-b71d163b25d9.jpg
0.0271643813774968,0.0270248724489257,0.0152064732142554,0.0173588966836388,0.0211256377550599,0.0310108418366728,0.0443638392856258,0.0737404336733224,0.0960419323977677,0.079121492346781,0.0379264987244142,0.0264867665815798,0.0175781249999649,0.0176578443877199,0.0138911033162988,0.0206871811224077,0.1237244897956717,0.3098891900504028,4,esophagitis,30663285-6b97-435f-9e72-3062f72b9f56.jpg
0.0373684630101296,0.0329639668366689,0.0168606505101704,0.0135124362244628,0.0123565051020161,0.0139708227040537,0.0172991071428226,0.0268056441325996,0.0305325255101432,0.0515983737243869,0.0159438775509886,0.0255899234693367,0.0106026785714074,0.0260084502550502,0.0167211415815993,0.0481505102039856,0.2873086734688151,0.3164062499993694,4,esophagitis,22759b17-a727-4f3c-93ce-dedd3b9af3cd.jpg
0.043367346938689,0.0351363201529911,0.0187938456632278,0.0168008609693542,0.0175183354591487,0.0214445153060797,0.0321867028060583,0.0444834183672582,0.0559829400509088,0.0489477040815351,0.025868941326479,0.0205476721938366,0.0144889987244609,0.0162826849489471,0.0190330038264926,0.0342594068876868,0.1399473852038027,0.3949099170910496,4,esophagitis,775b9c1f-2006-428c-8104-837c514367ca.jpg
0.0298349808672874,0.0270846619897419,0.0200892857142456,0.0203683035713879,0.0209861288264887,0.0284398915815759,0.041334502550938,0.0683793048468024,0.0926339285712439,0.0913982780610423,0.037866709183598,0.0316685267856511,0.0174386160713938,0.0271045918366806,0.0198301977040421,0.0366111288264576,0.0702128507651661,0.3187181122442628,4,esophagitis,dc340838-0dea-4f0b-8950-8e123ca0507a.jpg
0.0263073979591312,0.0230588329081173,0.0151666135203779,0.0129544005101782,0.0148078762754806,0.0194714604591448,0.0277622767856589,0.0429089604590981,0.0605269451529405,0.0771285076529075,0.0297751913264712,0.031070631377489,0.0126155931122197,0.0240353954081153,0.0136320153060952,0.0390226403060446,0.2780014349484255,0.2517538265301105,4,esophagitis,99957174-54b1-4dab-bdec-7ac3c0d25dff.jpg
0.0374282525509458,0.0321468431121808,0.017418686224455,0.0156249999999688,0.0157445790816012,0.0201690051020006,0.0301339285713685,0.0462173150509283,0.0643335459182391,0.0603675063774307,0.0339803890305445,0.0250717474489296,0.0174386160713938,0.0173190369897614,0.0188934948979215,0.0311902104591215,0.1347058354589152,0.3818160076523003,4,esophagitis,3d7e90c2-ccbe-459a-9a51-7e4e78d19605.jpg
0.030851403061163,0.0289580676019831,0.015684789540785,0.0156648596938463,0.0193917410713899,0.0252112563775007,0.0381457270407403,0.0595703124998812,0.087193080356969,0.08402423469371,0.0362125318876829,0.0303132971938171,0.0160036670918048,0.0237165178570955,0.0163823341836408,0.0374481823978845,0.068718112244761,0.3665098852033512,4,esophagitis,d00e8f3e-c837-45b3-bb5a-bcb5ecd5b079.jpg
0.0431879783162404,0.0344786352040129,0.01749840561221,0.0154257015305815,0.0158840880101724,0.02096619897955,0.0321069834183033,0.0520368303570391,0.0777064732141308,0.0778061224488245,0.0308713329081017,0.0281409438774949,0.0150271045918067,0.0229791135203623,0.0168606505101704,0.0432079081631791,0.0801179846937178,0.3756975446421083,4,esophagitis,a63915df-cfb1-47f4-94d8-4ffd3f1c3d06.jpg
0.0547871492345846,0.0443439094386871,0.0175183354591487,0.0138911033162988,0.0136120854591565,0.0154257015305815,0.0201291454081231,0.0273238201530067,0.0317083864795286,0.0317881058672835,0.0179767219387396,0.0152264030611941,0.0121970663265063,0.0135323660714016,0.0198102678571033,0.0417928890305289,0.1417410714282889,0.4671954719378444,4,esophagitis,6e105a54-7716-4217-9acc-b445b2989a19.jpg
0.0326849489795266,0.0290975765305542,0.0137715242346664,0.0106425382652849,0.0107421874999785,0.0137117346938502,0.018933354591799,0.0311902104591215,0.0418128188774676,0.0637954400508932,0.0206871811224077,0.0279017857142301,0.0107222576530398,0.0250916772958683,0.0159438775509886,0.0483896683672505,0.2818279655606628,0.3030532525504164,4,esophagitis,fd4b4be4-171c-4e5c-b8b1-3e9896eb073d.jpg
0.0341597576529931,0.0268455038264771,0.0151466836734392,0.015385841836704,0.0194116709183286,0.0280612244897399,0.0430285395407305,0.0650310905610948,0.0783442283161704,0.0947464923467499,0.0411352040815506,0.0374481823978845,0.0196508290815934,0.0285395408162696,0.0189931441326152,0.0351562499999299,0.070073341836595,0.3288424744891405,4,esophagitis,9a45a65a-598f-4671-9c4c-4d584e3ad167.jpg
0.0399394132652265,0.0298748405611649,0.0241749043366865,0.022022480867303,0.0191127232142476,0.0245735012754612,0.0348971619897263,0.057019292091723,0.087193080356969,0.0629583864794663,0.0329838966836077,0.0264070471938249,0.0220822704081192,0.0199497767856745,0.0236766581632181,0.0286790497448408,0.1270926339283181,0.3173628826524287,4,esophagitis,e5d89fd0-30d1-425a-8dd7-2e7fa8d48734.jpg
0.02979512117341,0.026546556122396,0.0151267538265004,0.0134526466836466,0.0131536989795656,0.0164221938775182,0.0236168686224019,0.0354352678570722,0.0455397002550112,0.0647720025508913,0.0252112563775007,0.0289779974489218,0.0130141900509944,0.0249720982142359,0.0157047193877238,0.0447425063774618,0.2788584183667911,0.2846580038259633,4,esophagitis,ff40343a-c7b6-4f0e-afed-af3e96e6330a.jpg
0.0513193558672446,0.0418526785713451,0.0173987563775163,0.0131536989795656,0.0120774872448738,0.0153260522958878,0.0210857780611824,0.0320073341836096,0.0412946428570605,0.0379464285713529,0.0213249362244472,0.0163424744897633,0.0126753826530359,0.0139110331632375,0.0180564413264946,0.0414939413264479,0.1504902742343939,0.4422433035705472,4,esophagitis,b56d32cf-5a09-4027-a4b2-4a20762adf95.jpg
0.0534319196427506,0.04729352678562,0.017877072704046,0.012974330357117,0.0124561543367098,0.0133330676020142,0.0171994579081289,0.0247927295917873,0.0311104910713665,0.0267059948979059,0.014708227040787,0.0127351721938521,0.0105827487244687,0.0118582589285477,0.017797353316291,0.0450015943876654,0.1555125956629553,0.4746293048459928,4,esophagitis,88104218-58e9-4ce7-a361-aac71c7dcf08.jpg
0.0394212372448193,0.0332828443876887,0.0197504783162871,0.0197903380101646,0.0192522321428187,0.0245735012754612,0.0351163903060524,0.0521763392856103,0.0686583227039448,0.0771484374998462,0.0347775829080939,0.0301737882652459,0.0167610012754768,0.0247528698979098,0.0198899872448583,0.0407565369897146,0.075275031887605,0.3684430803564085,4,esophagitis,7e275d5b-b278-4076-b6d2-4cb6f6066161.jpg
0.0333227040815662,0.0289182079081056,0.0182158801020045,0.0192123724489413,0.0206871811224077,0.0269451530611707,0.0347576530611552,0.0596101721937587,0.08055644132637,0.0723852040814884,0.0308314732142242,0.0220822704081192,0.0164819834183344,0.0168407206632317,0.0189532844387377,0.0269052933672933,0.1497927295915382,0.3235012755095593,4,esophagitis,23c13ff7-738c-43a3-936d-8b2d1214f5ba.jpg
0.0373684630101296,0.0250119579081134,0.0174386160713938,0.0162428252550696,0.0169005102040479,0.0213050063775085,0.0296157525509613,0.047971141581537,0.0589724170917192,0.0576969068876401,0.0351562499999299,0.0310905612244278,0.0254105548468881,0.0247130102040323,0.0246133609693387,0.0324457908162618,0.17356903698945,0.3244778380095574,4,esophagitis,3ad02972-62f0-4163-bb40-2064a11675e6.jpg
0.040577168367266,0.0314891581632025,0.01576450892854,0.0145687181122158,0.0181162308673108,0.0225805165815876,0.0337013711734022,0.0478914221937821,0.0566406249998871,0.0763113839284193,0.0320073341836096,0.0304129464285108,0.0165617028060894,0.0247727997448485,0.0188735650509827,0.042390784438691,0.0838249362243227,0.3935148278053382,4,esophagitis,1f06e970-e8ac-4cf8-b418-d8f59ed66cf3.jpg
0.0401387117346138,0.0330835459183014,0.0174386160713938,0.0160235969387435,0.0189134247448602,0.0240951849489315,0.0318080357142223,0.046536192601948,0.0580357142855986,0.0683593749998637,0.0284199617346372,0.0300741390305523,0.0173389668367001,0.0260084502550502,0.0186941964285341,0.044423628826442,0.0844228316324848,0.3961854272951288,4,esophagitis,bf0d00a4-5880-43a6-aeb1-ef4bd8e0823c.jpg
0.0534119897958119,0.0431082589284855,0.0153659119897652,0.011539381377528,0.0139907525509925,0.017797353316291,0.025191326530562,0.0406967474488984,0.0511200573978573,0.040955835459102,0.024812659438726,0.018554687499963,0.0106226084183461,0.0103037308673264,0.0129942602040557,0.0398397640305328,0.1423190369895123,0.4273756377542503,4,esophagitis,ff60e0a8-160d-4fc4-ba8a-82171b2e8c10.jpg
0.0314293686223863,0.0297353316325937,0.0167211415815993,0.0157246492346625,0.0179567920918009,0.0268654336734158,0.0410953443876732,0.0608856823978378,0.0805963010202475,0.0779655612243344,0.0386439732142087,0.0339205994897283,0.0169403698979254,0.0223812181122002,0.0166214923469056,0.0374681122448232,0.0683195153059862,0.3667291135196773,4,esophagitis,a0b35d4d-d47e-427a-bd55-9f5cc5d652bc.jpg
0.0315888073978962,0.0269850127550482,0.017119738520374,0.0162428252550696,0.0199896364795519,0.0279017857142301,0.0434869260203215,0.0655891262753794,0.0858179209181963,0.0706712372447571,0.0376076211733944,0.026247608418315,0.0186344068877179,0.0174585459183325,0.0182358099489432,0.0268255739795383,0.1368183992344212,0.3127790178565195,4,esophagitis,dc485548-8434-446d-8f00-59fae6e44758.jpg
0.0687380420916997,0.0540896045917289,0.0164221938775182,0.010782047193856,0.0072943239795772,0.0071946747448836,0.0090282206632473,0.0141302614795636,0.0217434630101607,0.0218630420917931,0.0097456951530418,0.0084701849489627,0.0072544642856998,0.0102240114795714,0.0153659119897652,0.0496651785713295,0.1589803890302954,0.5090082908153121,4,esophagitis,67475ab5-8be7-45e7-a03a-0e80263e81ed.jpg
0.0268455038264771,0.0252710459183169,0.0152662627550716,0.0171994579081289,0.0189532844387377,0.0278220663264751,0.0431281887754242,0.0778260522957632,0.1013233418365327,0.0833266900508543,0.0400988520407364,0.0256895727040304,0.0167809311224155,0.016442123724457,0.015684789540785,0.0230986926019947,0.1423788265303285,0.282864317601477,4,esophagitis,ff995981-19f1-44db-861c-b19876f02613.jpg
0.0324258609693231,0.0303332270407558,0.0163026147958858,0.0186543367346567,0.0210259885203662,0.0317083864795286,0.0410156249999182,0.0593112244896777,0.0710299744896543,0.0678611288263953,0.034319196428503,0.0268654336734158,0.0190728635203701,0.0169204400509866,0.0170599489795578,0.0240553252550541,0.1367984693874824,0.3352399553564747,4,esophagitis,b6bda350-19be-48e8-a499-100f47af8c10.jpg
0.0283402423468822,0.0235969387754631,0.01576450892854,0.012595663265281,0.013193558673443,0.0181560905611883,0.0251315369897458,0.0424705038264459,0.0564811862243772,0.0693757971937392,0.023836096938728,0.0275231186223941,0.0123565051020161,0.0253706951530106,0.0164819834183344,0.0444036989795033,0.2764469068872041,0.2684749681117098,4,esophagitis,38758b7c-7b5e-4c4e-a9ce-63493ac60bd0.jpg
0.0145687181122158,0.0134725765305853,0.0102638711734489,0.0123963647958936,0.0156050701530301,0.0260084502550502,0.0501036352039817,0.1316565688772886,0.1857063137751401,0.1210538903058811,0.0421715561223649,0.0246930803570936,0.0154854910713977,0.014708227040787,0.0133928571428304,0.0154655612244589,0.1239038584181204,0.169343909438438,4,esophagitis,170708d1-58c7-4b37-b20b-bc78203f4593.jpg
0.0581752232141697,0.0486886160713315,0.0151068239795617,0.0112802933673244,0.0113998724489568,0.0152861926020103,0.0201889349489393,0.026546556122396,0.0315688775509574,0.0288982780611668,0.0174585459183325,0.0134127869897691,0.0099051339285516,0.0097855548469192,0.0128547512754845,0.0422512755101198,0.150330835458884,0.4768614477031312,4,esophagitis,be035679-3d26-443e-bcd4-0786fed77c4b.jpg
0.0334821428570761,0.0275629783162715,0.0164022640305795,0.0167211415815993,0.0200693558673069,0.0292968749999416,0.0428691007652206,0.0706513073978183,0.0874123086732951,0.0846819196426883,0.0389827806121672,0.0313895089285088,0.0181560905611883,0.0246532206632161,0.0177375637754748,0.0401187818876751,0.0621811224488556,0.337631536989123,4,esophagitis,7bc9e345-b607-4538-b084-d54a3d9ea152.jpg
0.0486088966835765,0.038165656887679,0.0195511798468998,0.0175781249999649,0.0153459821428265,0.018474968112208,0.0244539221938288,0.041334502550938,0.0497249681121457,0.0426698022958333,0.0241749043366865,0.0191326530611863,0.0148078762754806,0.0160833864795597,0.0200294961734294,0.0378268494897205,0.1334701849487136,0.4185666454073291,4,esophagitis,8b21be1f-8425-495b-b96c-0f29528fbc6f.jpg
0.0613042091835512,0.0505420918366339,0.0169602997448641,0.0118183992346703,0.0111208545918145,0.0125558035714035,0.0163225446428246,0.0207868303571014,0.025569993622398,0.0276426977040265,0.0148875956632356,0.0129344706632395,0.0105229591836524,0.0110809948979371,0.0151466836734392,0.0459781568876634,0.1514469068874532,0.4833785076520978,4,esophagitis,5f90e8e7-f144-4b10-a74a-0e737a8912a3.jpg
0.0290178571427993,0.0259885204081114,0.013950892857115,0.0170200892856803,0.0194116709183286,0.0302933673468784,0.0413743622448155,0.0780851403059668,0.1004663584181671,0.08938536352023,0.0425502232142009,0.0289580676019831,0.0174585459183325,0.0161830357142534,0.0145886479591545,0.0196508290815934,0.1307597257650455,0.2848573022953506,4,esophagitis,adcf33d3-c19a-45f2-8138-aaee4b19fc1b.jpg
0.03152901785708,0.0277423469387202,0.0190529336734314,0.0160036670918048,0.0142299107142573,0.0171795280611902,0.0219626913264868,0.0340800382652382,0.0400988520407364,0.059131855867229,0.018176020408127,0.0269451530611707,0.0114198022958956,0.024812659438726,0.0163225446428246,0.044802295918278,0.2874282525504475,0.2890824298463626,4,esophagitis,5c67fac3-1bd1-4d16-aba5-cd2ed95d9981.jpg
0.0416932397958352,0.0349370216836038,0.0236367984693406,0.020587531887714,0.0193718112244511,0.0232382015305659,0.0285395408162696,0.0436264349488926,0.0547074298468297,0.0494459502550034,0.032585299744833,0.0232182716836271,0.0196308992346547,0.0190927933673088,0.0214644451530184,0.0333027742346275,0.1382134885201327,0.372708067601298,4,esophagitis,4fbfce91-6dce-48cb-8c29-8394131fe52c.jpg
0.0492865114794936,0.041254783163183,0.0174386160713938,0.0142697704081348,0.013572225765279,0.0167012117346605,0.0223014987244453,0.033940529336667,0.0413145727039992,0.0372289540815584,0.0244140624999513,0.0182158801020045,0.0135124362244628,0.0138911033162988,0.0168805803571092,0.037408322704007,0.1377551020405417,0.4506138392848162,4,esophagitis,a1873c6b-153b-43cf-8442-119a9d6fdc3f.jpg
0.0437061543366475,0.0351562499999299,0.0170998086734353,0.0152861926020103,0.0151666135203779,0.0192920918366962,0.0289182079081056,0.0426498724488945,0.057019292091723,0.0493861607141872,0.0289979272958605,0.0221619897958742,0.0158242984693562,0.0153260522958878,0.0187739158162891,0.0331234056121788,0.1410036670915557,0.4011080994889965,4,esophagitis,e068a8b4-1e6c-42ea-b4b9-e3c74467fbb0.jpg
0.0576969068876401,0.0466557716835804,0.0152662627550716,0.0107222576530398,0.010483099489775,0.0141701211734411,0.0197504783162871,0.0304129464285108,0.038544323979515,0.0374282525509458,0.0211256377550599,0.0163225446428246,0.0103236607142651,0.009725765306103,0.0139708227040537,0.0408163265305309,0.1421396683670636,0.4644451530602989,4,esophagitis,bcba8054-fb9a-47d5-97f9-c3b9fd8c11be.jpg
0.0308912627550404,0.0216836734693445,0.0161431760203759,0.0171795280611902,0.0219826211734255,0.0301737882652459,0.0460578762754184,0.0797193877549431,0.1265345982140335,0.0754942602039311,0.0408761160713471,0.0287786989795344,0.0190529336734314,0.0187141262754729,0.0191924426020025,0.0208864795917951,0.1218112244895531,0.2648278061219212,4,esophagitis,b4dbf62b-ccbe-475f-851d-d5a2c46ce155.jpg
0.0380460778060466,0.032505580357078,0.0219029017856706,0.0211854272958761,0.0238958864795442,0.0275829081632103,0.0359733737244181,0.0496053890305133,0.0628786670917114,0.0523357780611201,0.0300342793366748,0.0243542729591351,0.0200892857142456,0.020587531887714,0.0218829719387319,0.0332031249999338,0.1428372130099194,0.341099330356463,4,esophagitis,2be37724-b2fd-4377-adda-2ab6ddfa9c7e.jpg
