0,1,2,3,4,5,class,class1,img
0.0801578443875953,0.1299226721936186,0.1303810586732095,0.1766780931118927,0.4464485012746204,0.0364118303570702,10,polyps,78b57147-08df-4fff-b12f-6d42577e6e84.jpg
0.0795599489794332,0.161571269132331,0.2062938456628541,0.2239716198975128,0.2816685267851529,0.0469347895407227,10,polyps,4ac59a5d-7b24-4b77-a7af-fc7615493ea8.jpg
0.0393415178570644,0.1262157206630137,0.2559988839280612,0.2424665178566596,0.3063217474483691,0.0296556122448388,10,polyps,79bb3d49-7c57-4812-a5f3-2446e34ebaf9.jpg
0.0687779017855772,0.1531409438772458,0.2392777423464619,0.2451570471933889,0.2479870854586894,0.0456592793366436,10,polyps,2e27cdb5-5f92-4b8b-bda3-175883b86762.jpg
0.0573182397958041,0.1495137117343959,0.2451171874995114,0.2447584502546142,0.2614596619892748,0.0418327487244064,10,polyps,248dc618-fd5d-4bf9-8003-f0b6c96c336c.jpg
0.0583147321427409,0.1439333545915498,0.2390784438770745,0.2264030612240385,0.2941446109688015,0.0381257971938015,10,polyps,50efc786-52f5-4ed8-abee-ae0d7bb6cc59.jpg
0.0593909438774326,0.1505699936221489,0.2243502869893487,0.23662707270361,0.2875677614790187,0.0414939413264479,10,polyps,de619a86-f3dc-45e1-98c9-a372ca0c7873.jpg
0.0432278380101179,0.1428970025507356,0.2914540816320722,0.2210220025505799,0.2688536352035458,0.0325454400509555,10,polyps,42b05fc5-0c15-4236-95e6-face4611442f.jpg
0.0678411989794566,0.1761997767853631,0.2321229272954557,0.2538663903056165,0.218072385203647,0.051897321428468,10,polyps,7a8013ce-bfec-4ab7-b1f9-a0188f772c82.jpg
0.0422114158162424,0.1249999999997508,0.2536870216831678,0.2199457908158882,0.3271882971932254,0.0319674744897322,10,polyps,5b78c806-adce-4972-9b0a-a7bbeedefd3f.jpg
0.0589524872447804,0.1610730229588626,0.2241908482138389,0.2208227040811925,0.2936264349483944,0.041334502550938,10,polyps,1f90cf80-e7b9-4fb7-8d14-22d058fed8ab.jpg
0.0613839285713062,0.160893654336414,0.2555006377545928,0.2307477678566829,0.2475486288260372,0.0439253826529736,10,polyps,0ad0c9bc-f7a0-4459-b7c6-1fddbfed85ea.jpg
0.0517976721937743,0.1569674744894831,0.2934470663259457,0.2491031568872586,0.2055963010199984,0.0430883290815467,10,polyps,23b153c4-1580-4764-b0a2-444c60f9cecc.jpg
0.0474131058672524,0.1348254145405476,0.2716637436219075,0.2220782844383329,0.2925900829075801,0.0314293686223863,10,polyps,a606baee-1e39-48e2-b3a3-39d027e65de1.jpg
0.0761718749998481,0.1692044005098668,0.237982302295444,0.2438416772954323,0.2227359693873112,0.0500637755101043,10,polyps,3528ad58-64c1-4086-bea4-5c5fda2f73cb.jpg
0.0524354272958138,0.1426977040813482,0.2343749999995329,0.2289740114791355,0.3046874999993927,0.0368303571427837,10,polyps,c6c74138-86a4-489c-840b-b01d5502df09.jpg
0.046237244897867,0.1292051977038241,0.2885642538259555,0.2038026147955121,0.3032724808667425,0.0289182079081056,10,polyps,d4beba1b-ef94-48d6-adfb-64313cdbbc61.jpg
0.0492865114794936,0.1322743941323894,0.2791573660708722,0.2246492346934298,0.2799545599484216,0.0346779336734002,10,polyps,741db500-1482-45d0-8733-b8ea1c265b5c.jpg
0.0610052614794702,0.1490353954078662,0.2401147959178887,0.2343351403056554,0.2775430484688346,0.0379663584182916,10,polyps,a3ae5995-bc70-4648-8002-dcd9add77762.jpg
0.0442442602039934,0.1294842155609664,0.2352519132648372,0.2379025829076891,0.3174625318871224,0.0356544961733983,10,polyps,3b32e2c2-cf0a-4dea-9d37-9f89342a7b26.jpg
0.0506018813774501,0.1365991709180951,0.262276785713763,0.2299705038260723,0.2840601084178012,0.0364915497448252,10,polyps,a0658788-e7f9-4352-9cf7-116ac9ae472b.jpg
0.0453404017856239,0.1347855548466701,0.2496611926015432,0.2432238520403316,0.2929687499994161,0.0340202487244219,10,polyps,6e8054b4-568c-439e-adb2-e9355010933f.jpg
0.0601482780611046,0.1589803890302954,0.2568160076525494,0.2349728954076949,0.2482860331627704,0.0407963966835921,10,polyps,3f6b6edd-5175-468e-8f65-f8f69a09568d.jpg
0.0558235012753989,0.1669124681119122,0.2685945471933422,0.2531887755096995,0.2115353954077417,0.0439453124999124,10,polyps,bc568dc8-16b9-4b33-b75d-00c926c67b65.jpg
0.0704918686223085,0.1676897321425229,0.2179129464281371,0.2499999999995017,0.2434231505097189,0.0504823022958177,10,polyps,b6449bbd-27b5-474c-9403-5faf2a2fbfcc.jpg
0.061244419642735,0.1558115433670364,0.2180923150505857,0.2402343749995212,0.2760881696423069,0.0485291772958216,10,polyps,180f20b0-43d3-4a48-95c8-753a309385a1.jpg
0.066605548469255,0.1751833545914876,0.2438217474484936,0.2503786670913377,0.2154217155607951,0.0485889668366378,10,polyps,adb810a6-7378-4c85-9c6f-bfb047b530b6.jpg
0.067283163265172,0.1751235650506714,0.2498804209178693,0.2502391581627666,0.2110770089281507,0.0463966836733769,10,polyps,8f9e1321-2bcf-4d9c-8d2d-06a49f07f40d.jpg
0.0511599170917347,0.149952168367048,0.2509367028056223,0.2340561224485131,0.2783601721933227,0.0355349170917659,10,polyps,dc09e82f-0715-486e-a014-f703499f4074.jpg
0.0435666454080764,0.1326929209181029,0.2563376913260197,0.2301299426015821,0.3040098852034757,0.03326291454075,10,polyps,372a2d02-6f90-4de4-a9ae-01cbbba0fa7e.jpg
0.0560028698978475,0.1492944834180698,0.2416693239791102,0.25065768494848,0.2602638711729507,0.0421117665815487,10,polyps,746c187e-9943-41e4-a6e7-1667881b2735.jpg
0.0640545280610968,0.1605747767853942,0.2183115433669118,0.2482063137750155,0.2588488520403004,0.050003985969288,10,polyps,b2899d44-fe03-4c83-b922-79b67fbe7c52.jpg
0.0501434948978592,0.1447106186221605,0.2501594387750116,0.2432836415811478,0.2689732142851782,0.0427295918366495,10,polyps,350984f4-01c5-4bb2-a84c-485539a1cf7e.jpg
0.0594905931121263,0.1615513392853923,0.2557397959178576,0.2450374681117565,0.2306281887750505,0.0475526147958235,10,polyps,fafc5bb2-6d32-445a-97c3-f249ae556f22.jpg
0.0692761479590456,0.1603156887751907,0.2283761160709734,0.2536272321423516,0.2381616709178927,0.0502431441325529,10,polyps,ee375cf4-cadf-4390-bcb7-96d61b45a252.jpg
0.0712093431121029,0.170021524234355,0.236328124999529,0.2484255420913416,0.221839126275068,0.0521763392856103,10,polyps,8294989f-111d-426b-9edc-e02bb1f9a0c4.jpg
0.0548469387754008,0.1493742028058247,0.2587492028056067,0.2585499043362194,0.237005739795446,0.0414740114795091,10,polyps,70cb9b5b-dd0b-4c09-941b-5081a2519737.jpg
0.0546476403060135,0.1501315369894967,0.2502391581627666,0.2358697385199381,0.2670001594382434,0.0421117665815487,10,polyps,bf4ead18-0cf5-487e-8c56-a5a91296d7e0.jpg
0.0526147959182624,0.1552136479588743,0.2680365114790576,0.2254663584179179,0.2575733418362213,0.0410953443876732,15,ulcerative-colitis,663afdb6-38bb-450c-9f53-a5273c46ea77.jpg
0.0657485650508893,0.1652383609690584,0.2244499362240424,0.2583904655607095,0.2330197704076988,0.0531529017856083,15,ulcerative-colitis,1dad6ad6-57e3-448c-85d0-0508b05825e9.jpg
0.0636957908161995,0.1605548469384555,0.2534677933668418,0.2215800382648645,0.2578523596933637,0.0428491709182819,15,ulcerative-colitis,4a14daa4-193d-4bff-a0e1-a634ac673926.jpg
0.074976084183524,0.1708585778057819,0.2195671237240522,0.2417091836729876,0.2393375318872781,0.053551498724383,15,ulcerative-colitis,4b2f4e77-119e-49ed-8e75-0137a3bcde64.jpg
0.0452208227039915,0.1490752551017437,0.2740553252545558,0.2722018494892534,0.2182517538260956,0.0411949936223668,15,ulcerative-colitis,98800626-538a-4d2b-958f-539c809856d2.jpg
0.0632174744896699,0.1695432079078253,0.2189492984689514,0.2556999362239802,0.2375039859689144,0.0550860969386657,15,ulcerative-colitis,c6dc6315-242d-41fe-a0f3-aeae4fd466e1.jpg
0.075275031887605,0.1727519132649618,0.2175542091832399,0.2507573341831737,0.2319236288260684,0.0517378826529581,15,ulcerative-colitis,96be88d9-3cd1-494d-9038-3e27a0262662.jpg
0.0374481823978845,0.1349051339283025,0.3159877232136559,0.2600845025505021,0.2151426977036528,0.036431760204009,15,ulcerative-colitis,b8be9b2c-103a-48d6-ae7c-9461e26518cf.jpg
0.0441047512754223,0.1492944834180698,0.2541055484688813,0.2753507653055737,0.2353914221934084,0.0417530293366514,15,ulcerative-colitis,8a353b99-edb9-418a-9d01-c1ec9768c61e.jpg
0.0748166454080141,0.1743064413261832,0.2135084502546765,0.248844068877055,0.2319236288260684,0.0566007653060096,15,ulcerative-colitis,ef0f76c7-6dfa-4459-9b8a-f8d8fdb3694e.jpg
0.0467554209182741,0.1552933673466292,0.2677574936219153,0.2692323022953818,0.2196069834179296,0.0413544323978767,15,ulcerative-colitis,2f5bf90d-a5ca-4f65-ad1d-40d79cf798be.jpg
0.0836256377549353,0.1662946428568114,0.1929607780608399,0.2236328124995543,0.2774832589280184,0.0560028698978475,15,ulcerative-colitis,afda528a-b757-4b3c-b443-260f9c7ebfae.jpg
0.0597696109692686,0.1389907525507434,0.1771364795914837,0.1796277104588256,0.4109933035706095,0.0334821428570761,15,ulcerative-colitis,18dd230a-ef82-41fb-91aa-fbb2697c4ad5.jpg
0.0618024553570196,0.1585419323976432,0.2189891581628288,0.2707270408157869,0.2370455994893235,0.0528938137754047,15,ulcerative-colitis,24e3b8b5-5a1f-43f8-b4df-39adcd372360.jpg
0.0673429528059882,0.1658960459180367,0.2255062181117954,0.2265027104587322,0.2659638073974291,0.0487882653060252,15,ulcerative-colitis,928360b5-dff3-4e4d-bb40-3a4b7a77d16b.jpg
0.0622010522957944,0.1595982142853962,0.2427455357138019,0.2211415816322123,0.2736168686219036,0.0406967474488984,15,ulcerative-colitis,e143d501-fa31-4cc9-a052-81f717a9639f.jpg
0.0604272959182469,0.1706194196425171,0.2479870854586894,0.2509167729586836,0.2214803890301708,0.0485690369896991,15,ulcerative-colitis,ff3a69dc-a65b-4490-ae26-c14430727a01.jpg
0.0677814094386404,0.1749641262751615,0.2281369579077085,0.2571348852035691,0.219048947703645,0.0529336734692822,15,ulcerative-colitis,09f1e9cb-fd1f-4383-8b3d-bdeaece25e39.jpg
0.070750956632512,0.1687659438772146,0.2271006058668943,0.2518933354586816,0.232102997448517,0.0493861607141872,15,ulcerative-colitis,02952327-2303-44da-99ed-9fc0525ff6eb.jpg
0.0716477997447551,0.1627670599486552,0.1843311543363673,0.2419882015301299,0.2862523915810621,0.0530133928570372,15,ulcerative-colitis,9d0bd307-8a86-40e6-b7c4-8ffef2e60942.jpg
0.0598493303570235,0.1538584183670403,0.2196468431118071,0.2304687499995406,0.2908561862239101,0.0453204719386851,15,ulcerative-colitis,7c3a2593-5da9-47e4-b6a2-6f5ff793a784.jpg
0.0681999362243538,0.1586814413262143,0.2097616390301941,0.237982302295444,0.2773437499994473,0.0480309311223532,15,ulcerative-colitis,26fb029f-a618-46b2-b94b-2191601da1dd.jpg
0.0509805484692861,0.1539381377547952,0.2438616071423711,0.277662627550467,0.2263831313770998,0.0471739477039876,15,ulcerative-colitis,1030eb9b-4bb4-494b-be3a-42dd71b262fa.jpg
0.0684390943876187,0.1755420918363848,0.218749999999564,0.2567163584178557,0.2232541454077183,0.0572983099488653,15,ulcerative-colitis,e875083b-c1da-40cf-a1c8-e9a99ee7eda6.jpg
0.0651506696427273,0.1829759247445332,0.2371851084178946,0.2530293367341896,0.2093431122444807,0.0523158482141814,15,ulcerative-colitis,9bd21168-3325-403d-ab17-8c0d7a26acce.jpg
0.0582748724488634,0.1747847576527128,0.263930963009678,0.2469308035709364,0.2103396045914175,0.0457389987243986,15,ulcerative-colitis,5ec1cf46-a0eb-49f8-ad35-c933fcfcb126.jpg
0.0680205676019052,0.1670519770404833,0.2351124043362661,0.2269212372444457,0.2582310267851996,0.0446627869897069,15,ulcerative-colitis,d82eb7f9-9988-42a2-8140-11f335d893cd.jpg
0.0591717155611065,0.1365593112242176,0.1765186543363829,0.2627152423464152,0.3149912308667191,0.0500438456631655,15,ulcerative-colitis,00a436bc-67ee-4a43-b1a7-25130a2d4e72.jpg
0.0677614795917016,0.1747050382649579,0.2590680803566265,0.2494021045913396,0.2019690688771485,0.0470942283162326,15,ulcerative-colitis,6f6c6206-4736-4a76-88c2-93eef5e44fa3.jpg
0.077845982142702,0.1757413903057721,0.2009327168363342,0.258350605866832,0.2268813775505682,0.0602479272957982,15,ulcerative-colitis,fad11dc4-72bc-4053-a329-4330e402c72b.jpg
0.0483697385203117,0.1537786989792853,0.272460937499457,0.2664819834178362,0.2109374999995796,0.047971141581537,15,ulcerative-colitis,4780e833-5c3f-4932-b442-4d8f7e811aae.jpg
0.0717673788263875,0.133589764030346,0.1532206632650007,0.177335778060871,0.4280931122440448,0.0359933035713568,15,ulcerative-colitis,a7eb2b3c-f6bb-4cf4-94bb-122777474a6d.jpg
0.0584741709182508,0.1787507971935213,0.2783801020402615,0.2427256058668631,0.1923030931118616,0.0493662308672485,15,ulcerative-colitis,7d3c6073-57ef-4591-a7ff-22bb2e6504c9.jpg
0.052873883928466,0.1657764668364043,0.2582509566321384,0.264389349489269,0.2111367984689669,0.0475725446427623,15,ulcerative-colitis,fed854b9-e5f9-4d1f-a0dd-eeba4dfe8381.jpg
0.0640146683672193,0.1589405293364179,0.2335778061219834,0.2387994260199322,0.2589086415811166,0.0457589285713373,15,ulcerative-colitis,1b84008d-b947-4bc3-89e6-db6505b543b0.jpg
0.054308832908055,0.1534797512752043,0.2535873724484742,0.2361886160709578,0.2589285714280553,0.0435068558672602,15,ulcerative-colitis,681a21fa-451c-417d-983d-2cd2782dd849.jpg
0.0799585459182079,0.170320471938436,0.2150430484689591,0.245077327805634,0.2322225765301494,0.0573780293366203,15,ulcerative-colitis,66bb2cec-906b-4a69-9aff-3a3f3735f473.jpg
0.0539500956631577,0.1418008609691051,0.216936383928139,0.2342753507648392,0.3133769132646816,0.0396603954080842,15,ulcerative-colitis,353bf70a-abe1-435d-b821-37471a1fe077.jpg
0.070750956632512,0.1724928252547582,0.207589285713872,0.2500797193872567,0.2475486288260372,0.0515385841835707,15,ulcerative-colitis,aefe1ce0-f25e-4322-bc8a-93dad8bf8249.jpg
0.0656090561223182,0.1583625637751946,0.2282366071424022,0.2452566964280826,0.2536471619892904,0.0488879145407188,15,ulcerative-colitis,c35a41b8-9f7c-4656-ad68-e91e4cafe23b.jpg
0.0540497448978514,0.144750478316038,0.2447385204076755,0.2317044005097422,0.2852758290810641,0.0394810267856356,15,ulcerative-colitis,5f4958d9-9856-41dd-8c04-88ab2f8aa497.jpg
0.0492665816325548,0.1560108418364237,0.2524513711729662,0.268235809948445,0.2279974489791374,0.0460379464284796,15,ulcerative-colitis,c33585c4-d1e7-4839-ad72-689af5d01e4a.jpg
0.0676817602039467,0.1619897959180445,0.2154615752546726,0.2206433354587439,0.2929488201524773,0.0412747130101218,15,ulcerative-colitis,4ef39dfa-4167-44e9-8a80-c2475487ab58.jpg
0.0654894770406858,0.1669124681119122,0.2077287946424431,0.2602040816321345,0.244399713009717,0.0552654655611143,15,ulcerative-colitis,9ea8e0e4-ae6d-446c-a808-c184116398ce.jpg
0.0639349489794644,0.1646803252547738,0.2407924107138058,0.2561981823974485,0.2217992665811906,0.0525948660713237,15,ulcerative-colitis,3cf669f9-bfaa-41b8-9c17-336f3e1d05ff.jpg
0.0598294005100848,0.1640027104588568,0.2422672193872722,0.2615792410709072,0.220483896683234,0.0518375318876517,15,ulcerative-colitis,48952456-ef2b-4af6-8fb9-f468718a932e.jpg
0.0614636479590611,0.1559111926017301,0.226821588009752,0.2317044005097422,0.2783801020402615,0.0457190688774599,15,ulcerative-colitis,3f41e79f-64c5-418d-bc6f-91de3f302e17.jpg
0.041334502550938,0.1352838010201385,0.2544642857137785,0.206074617346528,0.3347417091830063,0.0281010841836174,15,ulcerative-colitis,3767c8b8-13f1-4cd1-89d8-a9be3f257739.jpg
0.0737603635202611,0.17530293367312,0.2258848852036314,0.2497010522954207,0.2224170918362914,0.0529336734692822,15,ulcerative-colitis,04b51c81-3368-4ab8-ac00-5f21c1bf70a5.jpg
0.0590322066325354,0.157047193877238,0.2331194196423925,0.268235809948445,0.2304488201526019,0.052116549744794,15,ulcerative-colitis,551b9230-c2ac-4747-92fe-d0b52b36bd9a.jpg
0.0599091198978397,0.1652782206629359,0.2391980229587069,0.2264229910709773,0.267857142856609,0.041334502550938,15,ulcerative-colitis,3dc8051e-e257-481a-a5f6-9656a0c3f77f.jpg
0.0852200255100342,0.1599768813772321,0.1913863201526797,0.2335578762750447,0.2761479591831231,0.0537109374998929,15,ulcerative-colitis,b58906b0-66cf-4412-a722-e1b6e6977074.jpg
0.0614636479590611,0.1643016581629378,0.2513950892852132,0.257294323979079,0.2176737882648723,0.0478714923468433,15,ulcerative-colitis,2ea3a7b4-2f13-4665-b6c3-6b2f510391b8.jpg
0.0625996492345691,0.1577845982139712,0.2317442602036197,0.2583306760198933,0.2450175382648178,0.0445232780611357,15,ulcerative-colitis,48425285-82bc-40c8-a4f9-c89dbc67597b.jpg
0.0610650510202864,0.16474011479559,0.2375039859689144,0.2267020089281196,0.2661033163260002,0.0438855229590962,15,ulcerative-colitis,de367ea7-a388-4e81-9b1e-b798bc2bc91d.jpg
0.0614237882651837,0.1698222257649676,0.2498405612239918,0.2602240114790732,0.2084661989791763,0.0502232142856141,15,ulcerative-colitis,0b362508-bb19-4121-8446-33e8b2487279.jpg
0.0717673788263875,0.1779536033159718,0.2143455038261034,0.2608617665811127,0.2170559630097714,0.0580157844386598,15,ulcerative-colitis,f96c26c7-a79f-45e2-b6f8-e3b69780e974.jpg
0.0565011160713159,0.1554727359690779,0.235192123724021,0.2445990114791043,0.26295440050968,0.0452806122448077,15,ulcerative-colitis,53a17a21-4947-4632-b91c-74384957669f.jpg
0.078902264030455,0.1763791454078117,0.1869220344384029,0.2538066007648002,0.2497409119892981,0.0542490433672388,15,ulcerative-colitis,b43137cb-3870-4bfe-a282-6bea8c3e6891.jpg
0.0598692602039623,0.1597377232139673,0.2432437818872703,0.2501793686219504,0.2395766900505429,0.0473931760203137,15,ulcerative-colitis,937c18fd-ab0c-484c-809d-ab9a5b34694b.jpg
0.0575374681121302,0.1576650191323388,0.2538863201525552,0.2587093431117293,0.2242904974485325,0.0479113520407208,15,ulcerative-colitis,005b9962-41ed-4ae4-8aae-395bbab93fd7.jpg
0.0758131377549509,0.1837332589282052,0.2281967474485248,0.2475685586729759,0.2099410076526428,0.0547472895407072,15,ulcerative-colitis,42bdc7fc-bba3-4149-a72f-10345a4ac6f0.jpg
0.0599091198978397,0.1674107142853806,0.2414301658158453,0.2607023278056029,0.2199657206628269,0.0505819515305114,15,ulcerative-colitis,713ae7a2-cb4e-4267-95d1-a061b8e7c459.jpg
0.0636160714284446,0.1586814413262143,0.2477678571423633,0.2572146045913241,0.2253667091832243,0.0473533163264362,15,ulcerative-colitis,ba2a2f89-5c35-4dae-8bf2-39ce8f4757f1.jpg
0.0737802933671998,0.1574856505098902,0.210379464285295,0.2232940051015958,0.2878667091830997,0.0471938775509263,15,ulcerative-colitis,0ea54055-6c1e-4506-9bd5-b3eb07cea2da.jpg
0.1017418686222462,0.1723732461731258,0.2230149872444534,0.2160993303567121,0.2441206951525747,0.0426498724488945,15,ulcerative-colitis,e4b1959f-b011-4fe6-96e7-14b83ce26d1f.jpg
0.0648317920917075,0.159080038264989,0.2555404974484703,0.2279775191321987,0.2497608418362369,0.0428093112244044,15,ulcerative-colitis,b62924ca-ebf5-4b1c-91ad-b243ac724058.jpg
0.06479193239783,0.1736886160710824,0.2397361288260528,0.2620176977035594,0.2076291454077494,0.0521364795917328,15,ulcerative-colitis,1e5c6319-dd44-4752-8ad7-da697f27d5fd.jpg
0.0568598533162132,0.1691246811221119,0.2798947704076054,0.2443797831627782,0.2042012117342869,0.0455397002550112,15,ulcerative-colitis,03b12566-baa8-41bd-b1b4-61c47242609e.jpg
0.059510522959065,0.1465441645405242,0.2346340880097364,0.2633131377545772,0.2482860331627704,0.0477120535713334,15,ulcerative-colitis,c5571b03-4d92-4866-a823-528634d4a9cf.jpg
0.0782246492345379,0.1645009566323252,0.2070511798465261,0.231644610968926,0.2654057716831445,0.053172831632547,15,ulcerative-colitis,0d8377dd-31ef-42c4-9388-f333e401533f.jpg
0.0620416135202845,0.1698022959180289,0.2271603954077105,0.2631138392851899,0.2252670599485306,0.0526147959182624,15,ulcerative-colitis,131f7bc8-e111-44e0-9c3a-ab34a6e64f7e.jpg
0.037109374999926,0.1271324936221956,0.2458944515301221,0.2565967793362233,0.2958585778055328,0.037408322704007,15,ulcerative-colitis,186b4bcc-af8b-4106-be40-49380a85d986.jpg
0.0744180484692394,0.1761001275506694,0.2183912627546667,0.2525510204076599,0.2218590561220068,0.0566804846937645,15,ulcerative-colitis,e0095761-ad92-4e86-8227-42bbe9cac257.jpg
0.0656090561223182,0.1842713647955511,0.2390784438770745,0.2556600765301027,0.2028260522955141,0.0525550063774462,15,ulcerative-colitis,477b9f23-938d-4035-bb9e-c91e130eb113.jpg
0.0725845025508757,0.1756616709180172,0.2196269132648684,0.2598054846933597,0.2168765943873228,0.0554448341835629,15,ulcerative-colitis,1d3ac133-64d2-4b57-825c-1e109a7904ef.jpg
0.0801179846937178,0.1784119897955628,0.2052375637751011,0.2500199298464405,0.2302694515301533,0.0559430803570313,15,ulcerative-colitis,31bce929-ab0f-475f-985d-c1843cab8f58.jpg
